LabVIEW Measurement,
0.225801,-0.181839
0.225820,-0.189342
0.225840,-0.186902
0.225859,-0.187207
0.225879,-0.183059
0.225898,-0.183913
0.225918,-0.186719
0.225937,-0.190074
0.225957,-0.184828
0.225977,-0.184523
0.225996,-0.190562
0.226016,-0.183913
0.226035,-0.195015
0.226055,-0.193917
0.226074,-0.194161
0.226094,-0.195198
0.226113,-0.191355
0.226133,-0.188183
0.226152,-0.190135
0.226172,-0.188915
0.226191,-0.191416
0.226211,-0.192514
0.226230,-0.186597
0.226250,-0.188976
0.226270,-0.191843
0.226289,-0.187573
0.226309,-0.185743
0.226328,-0.178179
0.226348,-0.187390
0.226367,-0.186597
0.226387,-0.177325
0.226406,-0.182205
0.226426,-0.183608
0.226445,-0.182144
0.226465,-0.182998
0.226484,-0.179216
0.226504,-0.182449
0.226523,-0.183242
0.226543,-0.178301
0.226562,-0.182998
0.226582,-0.190013
0.226602,-0.179277
0.226621,-0.173360
0.226641,-0.193368
0.226660,-0.190989
0.226680,-0.183669
0.226699,-0.193368
0.226719,-0.188244
0.226738,-0.182327
0.226758,-0.187207
0.226777,-0.186658
0.226797,-0.192758
0.226816,-0.194100
0.226836,-0.192819
0.226855,-0.196784
0.226875,-0.180741
0.226895,-0.185621
0.226914,-0.183730
0.226934,-0.192331
0.226953,-0.178667
0.226973,-0.184706
0.226992,-0.184584
0.227012,-0.180558
0.227031,-0.183242
0.227051,-0.188671
0.227070,-0.188915
0.227090,-0.186109
0.227109,-0.185987
0.227129,-0.194710
0.227148,-0.192819
0.227168,-0.193307
0.227187,-0.196113
0.227207,-0.195076
0.227227,-0.190196
0.227246,-0.200566
0.227266,-0.189525
0.227285,-0.196296
0.227305,-0.195198
0.227324,-0.201176
0.227344,-0.187634
0.227363,-0.182205
0.227383,-0.194283
0.227402,-0.191843
0.227422,-0.185804
0.227441,-0.188061
0.227461,-0.185987
0.227480,-0.182754
0.227500,-0.183669
0.227520,-0.179094
0.227539,-0.175617
0.227559,-0.193673
0.227578,-0.187024
0.227598,-0.183486
0.227617,-0.188549
0.227637,-0.179460
0.227656,-0.188854
0.227676,-0.176105
0.227695,-0.192514
0.227715,-0.187024
0.227734,-0.180070
0.227754,-0.184340
0.227773,-0.187390
0.227793,-0.192392
0.227812,-0.194100
0.227832,-0.185987
0.227852,-0.186780
0.227871,-0.187329
0.227891,-0.184279
0.227910,-0.185316
0.227930,-0.175373
0.227949,-0.181961
0.227969,-0.174702
0.227988,-0.180009
0.228008,-0.172445
0.228027,-0.170310
0.228047,-0.184096
0.228066,-0.170127
0.228086,-0.179155
0.228105,-0.168419
0.228125,-0.172262
0.228145,-0.173543
0.228164,-0.181473
0.228184,-0.175190
0.228203,-0.175312
0.228223,-0.181595
0.228242,-0.178362
0.228262,-0.185621
0.228281,-0.170920
0.228301,-0.180314
0.228320,-0.173055
0.228340,-0.179460
0.228359,-0.178606
0.228379,-0.190379
0.228398,-0.187573
0.228418,-0.179643
0.228437,-0.177874
0.228457,-0.185743
0.228477,-0.182876
0.228496,-0.185682
0.228516,-0.175373
0.228535,-0.178240
0.228555,-0.185560
0.228574,-0.184706
0.228594,-0.175495
0.228613,-0.183852
0.228633,-0.186292
0.228652,-0.180985
0.228672,-0.175983
0.228691,-0.185377
0.228711,-0.181473
0.228730,-0.184706
0.228750,-0.183303
0.228770,-0.183486
0.228789,-0.185987
0.228809,-0.190806
0.228828,-0.187573
0.228848,-0.187268
0.228867,-0.185865
0.228887,-0.195137
0.228906,-0.194100
0.228926,-0.196418
0.228945,-0.190806
0.228965,-0.192575
0.228984,-0.188366
0.229004,-0.184401
0.229023,-0.187695
0.229043,-0.191599
0.229062,-0.188671
0.229082,-0.182266
0.229102,-0.186658
0.229121,-0.178545
0.229141,-0.188244
0.229160,-0.179155
0.229180,-0.185316
0.229199,-0.184340
0.229219,-0.183608
0.229238,-0.184340
0.229258,-0.182693
0.229277,-0.181961
0.229297,-0.181595
0.229316,-0.172872
0.229336,-0.175434
0.229355,-0.181290
0.229375,-0.177813
0.229395,-0.184096
0.229414,-0.181900
0.229434,-0.184706
0.229453,-0.187024
0.229473,-0.178789
0.229492,-0.186902
0.229512,-0.176532
0.229531,-0.187451
0.229551,-0.182876
0.229570,-0.183608
0.229590,-0.177630
0.229609,-0.172750
0.229629,-0.173604
0.229648,-0.171957
0.229668,-0.174275
0.229687,-0.173909
0.229707,-0.174214
0.229727,-0.173116
0.229746,-0.162502
0.229766,-0.173238
0.229785,-0.168602
0.229805,-0.169212
0.229824,-0.161770
0.229844,-0.171713
0.229863,-0.171347
0.229883,-0.169822
0.229902,-0.171164
0.229922,-0.170676
0.229941,-0.177752
0.229961,-0.172506
0.229980,-0.177874
0.230000,-0.177264
0.230020,-0.177020
0.230039,-0.179521
0.230059,-0.177569
0.230078,-0.174092
0.230098,-0.173238
0.230117,-0.172079
0.230137,-0.169883
0.230156,-0.183852
0.230176,-0.174580
0.230195,-0.175373
0.230215,-0.176349
0.230234,-0.163722
0.230254,-0.171896
0.230273,-0.172262
0.230293,-0.164942
0.230312,-0.164637
0.230332,-0.164088
0.230352,-0.167626
0.230371,-0.166345
0.230391,-0.165003
0.230410,-0.169639
0.230430,-0.173177
0.230449,-0.171591
0.230469,-0.172567
0.230488,-0.177569
0.230508,-0.186414
0.230527,-0.174946
0.230547,-0.178484
0.230566,-0.185377
0.230586,-0.188793
0.230605,-0.183059
0.230625,-0.183730
0.230645,-0.187634
0.230664,-0.184828
0.230684,-0.182144
0.230703,-0.178423
0.230723,-0.174519
0.230742,-0.174214
0.230762,-0.176715
0.230781,-0.178057
0.230801,-0.174458
0.230820,-0.173787
0.230840,-0.165674
0.230859,-0.168602
0.230879,-0.173970
0.230898,-0.170249
0.230918,-0.164942
0.230937,-0.167687
0.230957,-0.163966
0.230977,-0.174885
0.230996,-0.170127
0.231016,-0.169944
0.231035,-0.172079
0.231055,-0.177630
0.231074,-0.169090
0.231094,-0.167443
0.231113,-0.171164
0.231133,-0.174763
0.231152,-0.179216
0.231172,-0.177264
0.231191,-0.171652
0.231211,-0.173360
0.231230,-0.174824
0.231250,-0.167016
0.231270,-0.173421
0.231289,-0.175312
0.231309,-0.173909
0.231328,-0.170615
0.231348,-0.166467
0.231367,-0.154145
0.231387,-0.169334
0.231406,-0.177691
0.231426,-0.160184
0.231445,-0.163661
0.231465,-0.169151
0.231484,-0.165430
0.231504,-0.166162
0.231523,-0.166284
0.231543,-0.172018
0.231562,-0.165003
0.231582,-0.171103
0.231602,-0.168968
0.231621,-0.169151
0.231641,-0.170493
0.231660,-0.174824
0.231680,-0.174824
0.231699,-0.178362
0.231719,-0.172628
0.231738,-0.166284
0.231758,-0.180924
0.231777,-0.188183
0.231797,-0.183608
0.231816,-0.176044
0.231836,-0.187024
0.231855,-0.171652
0.231875,-0.174275
0.231895,-0.170920
0.231914,-0.176349
0.231934,-0.176227
0.231953,-0.173360
0.231973,-0.171713
0.231992,-0.168968
0.232012,-0.166345
0.232031,-0.165979
0.232051,-0.164088
0.232070,-0.169883
0.232090,-0.172384
0.232109,-0.180070
0.232129,-0.172384
0.232148,-0.165735
0.232168,-0.173848
0.232187,-0.175678
0.232207,-0.164820
0.232227,-0.175739
0.232246,-0.172872
0.232266,-0.173116
0.232285,-0.184645
0.232305,-0.172079
0.232324,-0.173299
0.232344,-0.170554
0.232363,-0.174031
0.232383,-0.166894
0.232402,-0.173238
0.232422,-0.168297
0.232441,-0.166650
0.232461,-0.171774
0.232480,-0.170371
0.232500,-0.159452
0.232520,-0.163356
0.232539,-0.157805
0.232559,-0.166162
0.232578,-0.156707
0.232598,-0.161160
0.232617,-0.164149
0.232637,-0.153047
0.232656,-0.160855
0.232676,-0.155426
0.232695,-0.160977
0.232715,-0.153718
0.232734,-0.161343
0.232754,-0.162197
0.232773,-0.166040
0.232793,-0.161465
0.232812,-0.170005
0.232832,-0.159086
0.232852,-0.176593
0.232871,-0.160245
0.232891,-0.160855
0.232910,-0.157012
0.232930,-0.163722
0.232949,-0.161221
0.232969,-0.167809
0.232988,-0.169212
0.233008,-0.145178
0.233027,-0.161160
0.233047,-0.154267
0.233066,-0.164576
0.233086,-0.164393
0.233105,-0.154633
0.233125,-0.161587
0.233145,-0.160672
0.233164,-0.156829
0.233184,-0.161892
0.233203,-0.162258
0.233223,-0.158476
0.233242,-0.168785
0.233262,-0.162563
0.233281,-0.168480
0.233301,-0.165674
0.233320,-0.168358
0.233340,-0.170554
0.233359,-0.173116
0.233379,-0.168358
0.233398,-0.180314
0.233418,-0.170188
0.233437,-0.173909
0.233457,-0.172933
0.233477,-0.176349
0.233496,-0.177264
0.233516,-0.166589
0.233535,-0.168236
0.233555,-0.171103
0.233574,-0.168114
0.233594,-0.173970
0.233613,-0.170127
0.233633,-0.165674
0.233652,-0.177264
0.233672,-0.167443
0.233691,-0.168114
0.233711,-0.169029
0.233730,-0.165247
0.233750,-0.172628
0.233770,-0.171957
0.233789,-0.165613
0.233809,-0.172872
0.233828,-0.168114
0.233848,-0.173604
0.233867,-0.170127
0.233887,-0.181290
0.233906,-0.182510
0.233926,-0.177935
0.233945,-0.177203
0.233965,-0.174031
0.233984,-0.175495
0.234004,-0.178179
0.234023,-0.187085
0.234043,-0.176410
0.234062,-0.170920
0.234082,-0.176227
0.234102,-0.169517
0.234121,-0.174702
0.234141,-0.165857
0.234160,-0.165918
0.234180,-0.175068
0.234199,-0.159025
0.234219,-0.169090
0.234238,-0.169151
0.234258,-0.171896
0.234277,-0.167138
0.234297,-0.172628
0.234316,-0.168968
0.234336,-0.169700
0.234355,-0.172384
0.234375,-0.167565
0.234395,-0.172445
0.234414,-0.170920
0.234434,-0.166284
0.234453,-0.171225
0.234473,-0.177996
0.234492,-0.178484
0.234512,-0.170798
0.234531,-0.176349
0.234551,-0.173177
0.234570,-0.177569
0.234590,-0.177691
0.234609,-0.171530
0.234629,-0.174214
0.234648,-0.167199
0.234668,-0.174946
0.234687,-0.170615
0.234707,-0.163539
0.234727,-0.169883
0.234746,-0.171835
0.234766,-0.168053
0.234785,-0.161587
0.234805,-0.167443
0.234824,-0.164759
0.234844,-0.167992
0.234863,-0.167565
0.234883,-0.169090
0.234902,-0.170493
0.234922,-0.169273
0.234941,-0.175129
0.234961,-0.180131
0.234980,-0.170371
0.235000,-0.176532
0.235020,-0.169578
0.235039,-0.175922
0.235059,-0.171835
0.235078,-0.173055
0.235098,-0.175129
0.235117,-0.176166
0.235137,-0.172994
0.235156,-0.174641
0.235176,-0.179155
0.235195,-0.174031
0.235215,-0.174519
0.235234,-0.164698
0.235254,-0.167504
0.235273,-0.174458
0.235293,-0.171530
0.235312,-0.172201
0.235332,-0.173970
0.235352,-0.167138
0.235371,-0.179582
0.235391,-0.170676
0.235410,-0.170310
0.235430,-0.164698
0.235449,-0.172323
0.235469,-0.179033
0.235488,-0.171103
0.235508,-0.169578
0.235527,-0.173299
0.235547,-0.178728
0.235566,-0.172811
0.235586,-0.167016
0.235605,-0.175129
0.235625,-0.162624
0.235645,-0.185682
0.235664,-0.171896
0.235684,-0.182937
0.235703,-0.177386
0.235723,-0.170859
0.235742,-0.171042
0.235762,-0.174031
0.235781,-0.172750
0.235801,-0.173177
0.235820,-0.175739
0.235840,-0.174519
0.235859,-0.174458
0.235879,-0.166040
0.235898,-0.161099
0.235918,-0.171652
0.235937,-0.171652
0.235957,-0.172079
0.235977,-0.176410
0.235996,-0.172750
0.236016,-0.172811
0.236035,-0.175739
0.236055,-0.176471
0.236074,-0.175495
0.236094,-0.178362
0.236113,-0.175068
0.236133,-0.172506
0.236152,-0.175739
0.236172,-0.184462
0.236191,-0.181534
0.236211,-0.182449
0.236230,-0.183425
0.236250,-0.185682
0.236270,-0.183913
0.236289,-0.187634
0.236309,-0.185865
0.236328,-0.185438
0.236348,-0.178972
0.236367,-0.197211
0.236387,-0.185133
0.236406,-0.185438
0.236426,-0.184279
0.236445,-0.181839
0.236465,-0.168480
0.236484,-0.179643
0.236504,-0.171469
0.236523,-0.180985
0.236543,-0.183181
0.236562,-0.184584
0.236582,-0.183059
0.236602,-0.175861
0.236621,-0.187207
0.236641,-0.180863
0.236660,-0.176715
0.236680,-0.194466
0.236699,-0.187634
0.236719,-0.186658
0.236738,-0.183791
0.236758,-0.188061
0.236777,-0.192941
0.236797,-0.182876
0.236816,-0.181961
0.236836,-0.185804
0.236855,-0.192026
0.236875,-0.184889
0.236895,-0.185621
0.236914,-0.192026
0.236934,-0.182083
0.236953,-0.187695
0.236973,-0.178240
0.236992,-0.175495
0.237012,-0.177264
0.237031,-0.178911
0.237051,-0.182266
0.237070,-0.178850
0.237090,-0.172262
0.237109,-0.179521
0.237129,-0.180314
0.237148,-0.178972
0.237168,-0.175373
0.237187,-0.176349
0.237207,-0.178118
0.237227,-0.181412
0.237246,-0.176837
0.237266,-0.175129
0.237285,-0.179460
0.237305,-0.179948
0.237324,-0.178423
0.237344,-0.173970
0.237363,-0.180131
0.237383,-0.175983
0.237402,-0.178423
0.237422,-0.178606
0.237441,-0.185377
0.237461,-0.178545
0.237480,-0.180009
0.237500,-0.181839
0.237520,-0.179704
0.237539,-0.173543
0.237559,-0.174397
0.237578,-0.169090
0.237598,-0.177996
0.237617,-0.184828
0.237637,-0.170737
0.237656,-0.174824
0.237676,-0.176715
0.237695,-0.178850
0.237715,-0.173848
0.237734,-0.183181
0.237754,-0.173299
0.237773,-0.173299
0.237793,-0.185926
0.237812,-0.180680
0.237832,-0.190867
0.237852,-0.183181
0.237871,-0.184767
0.237891,-0.186658
0.237910,-0.171957
0.237930,-0.182937
0.237949,-0.179460
0.237969,-0.187207
0.237988,-0.177447
0.238008,-0.188000
0.238027,-0.190623
0.238047,-0.188244
0.238066,-0.179216
0.238086,-0.185072
0.238105,-0.186414
0.238125,-0.189403
0.238145,-0.193734
0.238164,-0.182815
0.238184,-0.183791
0.238203,-0.179094
0.238223,-0.189037
0.238242,-0.180192
0.238262,-0.185255
0.238281,-0.193002
0.238301,-0.190013
0.238320,-0.194100
0.238340,-0.191721
0.238359,-0.191050
0.238379,-0.183974
0.238398,-0.192758
0.238418,-0.191660
0.238437,-0.192392
0.238457,-0.195198
0.238477,-0.192331
0.238496,-0.179094
0.238516,-0.195076
0.238535,-0.190684
0.238555,-0.192514
0.238574,-0.194405
0.238594,-0.183486
0.238613,-0.187756
0.238633,-0.186902
0.238652,-0.191904
0.238672,-0.191660
0.238691,-0.184340
0.238711,-0.184828
0.238730,-0.187817
0.238750,-0.187451
0.238770,-0.181656
0.238789,-0.184279
0.238809,-0.191416
0.238828,-0.181168
0.238848,-0.183059
0.238867,-0.193368
0.238887,-0.190928
0.238906,-0.184767
0.238926,-0.192087
0.238945,-0.194710
0.238965,-0.192087
0.238984,-0.202823
0.239004,-0.196296
0.239023,-0.197272
0.239043,-0.192697
0.239062,-0.195442
0.239082,-0.200444
0.239102,-0.197699
0.239121,-0.190135
0.239141,-0.193002
0.239160,-0.184401
0.239180,-0.179887
0.239199,-0.185743
0.239219,-0.186719
0.239238,-0.186719
0.239258,-0.183852
0.239277,-0.179948
0.239297,-0.184340
0.239316,-0.193002
0.239336,-0.177264
0.239355,-0.189159
0.239375,-0.182998
0.239395,-0.179704
0.239414,-0.196723
0.239434,-0.195320
0.239453,-0.192758
0.239473,-0.185926
0.239492,-0.187878
0.239512,-0.189098
0.239531,-0.192209
0.239551,-0.193856
0.239570,-0.190135
0.239590,-0.195442
0.239609,-0.199651
0.239629,-0.192880
0.239648,-0.177142
0.239668,-0.197272
0.239687,-0.196479
0.239707,-0.188793
0.239727,-0.198797
0.239746,-0.192331
0.239766,-0.196418
0.239785,-0.189098
0.239805,-0.189281
0.239824,-0.192148
0.239844,-0.188305
0.239863,-0.192941
0.239883,-0.187451
0.239902,-0.190806
0.239922,-0.186719
0.239941,-0.190440
0.239961,-0.193368
0.239980,-0.193673
0.240000,-0.190135
0.240020,-0.190989
0.240039,-0.188366
0.240059,-0.190684
0.240078,-0.195015
0.240098,-0.196479
0.240117,-0.187207
0.240137,-0.190257
0.240156,-0.189891
0.240176,-0.188854
0.240195,-0.186475
0.240215,-0.187146
0.240234,-0.196906
0.240254,-0.197699
0.240273,-0.187451
0.240293,-0.190135
0.240312,-0.187390
0.240332,-0.187512
0.240352,-0.179277
0.240371,-0.188061
0.240391,-0.187512
0.240410,-0.180436
0.240430,-0.188244
0.240449,-0.182571
0.240469,-0.185804
0.240488,-0.189586
0.240508,-0.179948
0.240527,-0.186414
0.240547,-0.178728
0.240566,-0.184157
0.240586,-0.187817
0.240605,-0.194405
0.240625,-0.188976
0.240645,-0.182693
0.240664,-0.191843
0.240684,-0.191965
0.240703,-0.194466
0.240723,-0.195991
0.240742,-0.195991
0.240762,-0.188549
0.240781,-0.189464
0.240801,-0.190928
0.240820,-0.189342
0.240840,-0.183486
0.240859,-0.189098
0.240879,-0.181473
0.240898,-0.178911
0.240918,-0.190135
0.240937,-0.182449
0.240957,-0.179826
0.240977,-0.182327
0.240996,-0.189342
0.241016,-0.188732
0.241035,-0.183120
0.241055,-0.183303
0.241074,-0.185743
0.241094,-0.181290
0.241113,-0.179277
0.241133,-0.191721
0.241152,-0.185926
0.241172,-0.183913
0.241191,-0.194527
0.241211,-0.188000
0.241230,-0.197577
0.241250,-0.185499
0.241270,-0.189159
0.241289,-0.191416
0.241309,-0.185560
0.241328,-0.196601
0.241348,-0.195869
0.241367,-0.187634
0.241387,-0.182083
0.241406,-0.179216
0.241426,-0.191538
0.241445,-0.176593
0.241465,-0.185804
0.241484,-0.183425
0.241504,-0.182876
0.241523,-0.184218
0.241543,-0.178423
0.241562,-0.179521
0.241582,-0.188976
0.241602,-0.182266
0.241621,-0.182876
0.241641,-0.186902
0.241660,-0.190013
0.241680,-0.186597
0.241699,-0.186292
0.241719,-0.190623
0.241738,-0.185072
0.241758,-0.184401
0.241777,-0.186475
0.241797,-0.182693
0.241816,-0.193002
0.241836,-0.187817
0.241855,-0.180314
0.241875,-0.185560
0.241895,-0.183242
0.241914,-0.187634
0.241934,-0.186780
0.241953,-0.183120
0.241973,-0.181961
0.241992,-0.174885
0.242012,-0.181351
0.242031,-0.181961
0.242051,-0.176044
0.242070,-0.173848
0.242090,-0.182083
0.242109,-0.185072
0.242129,-0.183974
0.242148,-0.173543
0.242168,-0.172811
0.242187,-0.174214
0.242207,-0.175434
0.242227,-0.176410
0.242246,-0.177447
0.242266,-0.175617
0.242285,-0.172872
0.242305,-0.176715
0.242324,-0.183486
0.242344,-0.184279
0.242363,-0.184706
0.242383,-0.189464
0.242402,-0.190440
0.242422,-0.181961
0.242441,-0.170188
0.242461,-0.191782
0.242480,-0.176776
0.242500,-0.179399
0.242520,-0.181534
0.242539,-0.184401
0.242559,-0.176715
0.242578,-0.180253
0.242598,-0.177264
0.242617,-0.172323
0.242637,-0.178179
0.242656,-0.177935
0.242676,-0.170310
0.242695,-0.176593
0.242715,-0.179765
0.242734,-0.187085
0.242754,-0.181107
0.242773,-0.175556
0.242793,-0.173177
0.242812,-0.183425
0.242832,-0.182754
0.242852,-0.177813
0.242871,-0.193673
0.242891,-0.194161
0.242910,-0.183791
0.242930,-0.179704
0.242949,-0.185987
0.242969,-0.186475
0.242988,-0.186414
0.243008,-0.181717
0.243027,-0.185194
0.243047,-0.179582
0.243066,-0.180924
0.243086,-0.182144
0.243105,-0.178118
0.243125,-0.180558
0.243145,-0.190379
0.243164,-0.175129
0.243184,-0.185255
0.243203,-0.182632
0.243223,-0.183486
0.243242,-0.188244
0.243262,-0.174519
0.243281,-0.178362
0.243301,-0.175129
0.243320,-0.186475
0.243340,-0.183669
0.243359,-0.182327
0.243379,-0.180680
0.243398,-0.182693
0.243418,-0.178240
0.243437,-0.179094
0.243457,-0.186109
0.243477,-0.181839
0.243496,-0.185743
0.243516,-0.182937
0.243535,-0.183364
0.243555,-0.181534
0.243574,-0.183486
0.243594,-0.183120
0.243613,-0.180009
0.243633,-0.176410
0.243652,-0.177020
0.243672,-0.180558
0.243691,-0.177569
0.243711,-0.181900
0.243730,-0.174580
0.243750,-0.171347
0.243770,-0.173909
0.243789,-0.174702
0.243809,-0.171408
0.243828,-0.173238
0.243848,-0.173116
0.243867,-0.174275
0.243887,-0.177203
0.243906,-0.174580
0.243926,-0.172018
0.243945,-0.173726
0.243965,-0.175556
0.243984,-0.169212
0.244004,-0.176288
0.244023,-0.177325
0.244043,-0.177264
0.244062,-0.174397
0.244082,-0.175617
0.244102,-0.178606
0.244121,-0.177691
0.244141,-0.174580
0.244160,-0.173970
0.244180,-0.175007
0.244199,-0.175190
0.244219,-0.178545
0.244238,-0.170798
0.244258,-0.165918
0.244277,-0.173299
0.244297,-0.175312
0.244316,-0.168602
0.244336,-0.175983
0.244355,-0.176959
0.244375,-0.177325
0.244395,-0.169761
0.244414,-0.175556
0.244434,-0.170615
0.244453,-0.177020
0.244473,-0.175007
0.244492,-0.173848
0.244512,-0.181351
0.244531,-0.174031
0.244551,-0.178423
0.244570,-0.170249
0.244590,-0.167626
0.244609,-0.178911
0.244629,-0.182022
0.244648,-0.182022
0.244668,-0.166589
0.244687,-0.176044
0.244707,-0.176959
0.244727,-0.178789
0.244746,-0.181351
0.244766,-0.177508
0.244785,-0.176776
0.244805,-0.178118
0.244824,-0.173238
0.244844,-0.169944
0.244863,-0.168358
0.244883,-0.168480
0.244902,-0.174763
0.244922,-0.177142
0.244941,-0.168968
0.244961,-0.165186
0.244980,-0.178362
0.245000,-0.165003
0.245020,-0.171896
0.245039,-0.176166
0.245059,-0.175678
0.245078,-0.172262
0.245098,-0.174092
0.245117,-0.173360
0.245137,-0.175678
0.245156,-0.179277
0.245176,-0.161770
0.245195,-0.178728
0.245215,-0.171713
0.245234,-0.172506
0.245254,-0.175983
0.245273,-0.172933
0.245293,-0.176288
0.245312,-0.176959
0.245332,-0.172262
0.245352,-0.169151
0.245371,-0.162746
0.245391,-0.165918
0.245410,-0.164271
0.245430,-0.169456
0.245449,-0.166650
0.245469,-0.166711
0.245488,-0.162929
0.245508,-0.169883
0.245527,-0.168968
0.245547,-0.166833
0.245566,-0.168297
0.245586,-0.167687
0.245605,-0.161770
0.245625,-0.169334
0.245645,-0.175739
0.245664,-0.166833
0.245684,-0.167443
0.245703,-0.177935
0.245723,-0.174763
0.245742,-0.170371
0.245762,-0.176288
0.245781,-0.170249
0.245801,-0.171591
0.245820,-0.169212
0.245840,-0.170493
0.245859,-0.169395
0.245879,-0.178789
0.245898,-0.169944
0.245918,-0.166528
0.245937,-0.169456
0.245957,-0.169639
0.245977,-0.173116
0.245996,-0.162868
0.246016,-0.165186
0.246035,-0.169212
0.246055,-0.168968
0.246074,-0.161099
0.246094,-0.172445
0.246113,-0.172079
0.246133,-0.165796
0.246152,-0.168785
0.246172,-0.173604
0.246191,-0.165003
0.246211,-0.166467
0.246230,-0.170066
0.246250,-0.170005
0.246270,-0.166345
0.246289,-0.176410
0.246309,-0.171713
0.246328,-0.174275
0.246348,-0.166711
0.246367,-0.167931
0.246387,-0.172628
0.246406,-0.168724
0.246426,-0.170493
0.246445,-0.170188
0.246465,-0.171713
0.246484,-0.171652
0.246504,-0.166955
0.246523,-0.171103
0.246543,-0.164393
0.246562,-0.162868
0.246582,-0.165247
0.246602,-0.159940
0.246621,-0.167138
0.246641,-0.165369
0.246660,-0.162929
0.246680,-0.164027
0.246699,-0.164698
0.246719,-0.168663
0.246738,-0.161953
0.246758,-0.167931
0.246777,-0.175373
0.246797,-0.169578
0.246816,-0.173970
0.246836,-0.162685
0.246855,-0.173848
0.246875,-0.169395
0.246895,-0.169151
0.246914,-0.169700
0.246934,-0.171286
0.246953,-0.166223
0.246973,-0.175373
0.246992,-0.163417
0.247012,-0.167260
0.247031,-0.164149
0.247051,-0.155609
0.247070,-0.161831
0.247090,-0.165369
0.247109,-0.164942
0.247129,-0.158537
0.247148,-0.163417
0.247168,-0.166894
0.247187,-0.164088
0.247207,-0.164820
0.247227,-0.163722
