6.815293,-0.002135,0.001872,0.000766
6.815430,-0.002291,0.001218,0.000608
6.815566,-0.002405,0.001769,0.000456
6.815703,-0.002147,0.001617,0.000359
6.815840,-0.002369,0.001472,0.000711
6.815977,-0.002489,0.001399,-1.248147E-5
6.816113,-0.002387,0.000994,0.000127
6.816250,-0.002339,0.001272,0.000176
6.816387,-0.002561,0.001200,-0.000122
6.816523,-0.002555,0.001030,-0.000566
6.816660,-0.002495,0.000685,7.267698E-5
6.816797,-0.002195,6.139327E-5,-0.000183
6.816934,-0.002765,0.000164,-0.000943
6.817070,-0.001853,0.000328,-0.000548
6.817207,-0.002291,0.000479,-1.856422E-5
6.817344,-0.002171,0.000328,-0.000262
6.817480,-0.001667,0.000358,-3.072971E-5
6.817617,-0.001841,0.000515,0.000188
6.817754,-0.001781,0.000631,-0.000201
6.817891,-0.002249,0.000503,-7.939168E-5
6.818027,-0.001967,0.000497,0.000541
6.818164,-0.001823,0.000661,0.001234
6.818301,-0.002087,7.955628E-5,0.000833
6.818437,-0.002105,0.000994,0.000863
6.818574,-0.001853,0.001315,0.001125
6.818711,-0.001907,0.001363,0.000632
6.818848,-0.001745,0.001611,0.001009
6.818984,-0.001985,0.001720,0.000955
6.819121,-0.002177,0.001236,0.001222
6.819258,-0.001703,0.001714,0.001174
6.819395,-0.001540,0.001726,0.001496
6.819531,-0.001745,0.001296,0.000906
6.819668,-0.002327,0.001454,0.000803
6.819805,-0.001919,0.001399,0.000626
6.819941,-0.001709,0.001648,0.000943
6.820078,-0.001883,0.001781,0.001101
6.820215,-0.002189,0.001575,0.000304
6.820352,-0.002009,0.001720,0.000273
6.820488,-0.001997,0.001890,0.000407
6.820625,-0.002123,0.001157,0.000176
6.820762,-0.001709,0.001563,0.000377
6.820898,-0.002057,0.001181,-3.072971E-5
6.821035,-0.001901,0.000643,1.184951E-5
6.821172,-0.001907,0.000861,0.000286
6.821309,-0.002699,0.000503,-0.000158
6.821445,-0.002813,0.001030,0.000328
6.821582,-0.001985,0.000903,6.051148E-5
6.821719,-0.001528,0.000939,0.000328
6.821855,-0.001234,0.000867,0.000389
6.821992,-0.001468,0.000467,0.000425
6.822129,-0.001571,0.000431,0.000492
6.822266,-0.001300,0.001163,0.000778
6.822402,-0.001420,0.001139,0.000571
6.822539,-0.001438,0.001157,0.001411
6.822676,-0.002135,0.001278,0.001320
6.822812,-0.001865,0.001284,0.000967
6.822949,-0.002243,0.001514,0.001612
6.823086,-0.001685,0.001587,0.001088
6.823223,-0.002027,0.001466,0.001332
6.823359,-0.002453,0.001999,0.001466
6.823496,-0.001949,0.001847,0.001417
6.823633,-0.001444,0.001787,0.001082
6.823770,-0.001258,0.001290,0.000973
6.823906,-0.001432,0.001030,0.000888
6.824043,-0.001985,0.001321,0.000797
6.824180,-0.001553,0.001841,0.001095
6.824316,-0.001583,0.001533,0.000827
6.824453,-0.001420,0.000963,0.000517
6.824590,-0.001192,0.001502,0.000967
6.824727,-0.001661,0.001599,0.000778
6.824863,-0.001865,0.001860,0.000778
6.825000,-0.001613,0.001775,0.000766
6.825137,-0.001462,0.001672,0.000632
6.825273,-0.001246,0.000848,6.051148E-5
6.825410,-0.001432,0.001060,0.000134
6.825547,-0.002051,0.000806,0.000590
6.825684,-0.001510,0.000679,1.184951E-5
6.825820,-0.001480,0.000806,0.000140
6.825957,-0.001300,0.000764,0.000127
6.826094,-0.000850,0.000582,0.000505
6.826230,-0.000376,0.000449,0.000413
6.826367,-0.000718,0.000558,0.000717
6.826504,-0.000940,0.001272,0.000620
6.826641,-0.000328,0.000685,0.001204
6.826777,-0.001096,0.001054,0.001277
6.826914,-0.000748,0.001375,0.001210
6.827051,-0.000898,0.001545,0.001314
6.827187,-0.000928,0.001993,0.001612
6.827324,-0.001318,0.001412,0.001581
6.827461,-0.000658,0.002017,0.001818
6.827598,-0.001102,0.001993,0.001411
6.827734,-0.001342,0.001835,0.001362
6.827871,-0.000922,0.002005,0.000651
6.828008,-0.000982,0.001381,0.001040
6.828145,-0.000808,0.001508,0.001271
6.828281,-0.001126,0.002604,0.001070
6.828418,-0.001108,0.002289,0.000955
6.828555,-0.001264,0.001181,0.000444
6.828691,-0.001330,0.002199,0.000809
6.828828,-0.001000,0.001769,5.766766E-6
6.828965,-0.000760,0.001508,0.000687
6.829102,-0.001264,0.001866,0.000152
6.829238,-0.001619,0.002084,3.618050E-5
6.829375,-0.001210,0.001351,-0.000140
6.829512,-0.001234,0.001732,-0.000158
6.829648,-0.000904,0.001175,-0.000438
6.829785,-0.000946,0.001696,-0.000225
6.829922,-0.000802,0.001545,-0.000846
6.830059,-0.001108,0.001157,-0.000761
6.830195,-0.000898,0.001514,-0.000669
6.830332,-0.000556,0.001351,-0.000907
6.830469,-0.001084,0.001575,-0.000256
6.830605,-0.000838,0.001478,-0.000560
6.830742,-0.000904,0.001757,-3.681246E-5
6.830879,-0.000640,0.001581,-0.000341
6.831016,-0.000322,0.001448,1.184951E-5
6.831152,-0.000658,0.001726,-0.000116
6.831289,-0.000700,0.001866,-0.000116
6.831426,-0.001252,0.002005,0.000146
6.831562,-0.000670,0.002035,0.000182
6.831699,-0.000382,0.002356,0.000121
6.831836,-0.000502,0.002295,0.000413
6.831973,-0.001504,0.002162,-0.000177
6.832109,-0.000934,0.002011,0.000279
6.832246,-0.001300,0.002114,0.000182
6.832383,-0.001120,0.002138,0.000407
6.832520,-0.000400,0.002495,0.000213
6.832656,-0.001084,0.002174,-0.000146
6.832793,-0.000748,0.002247,-0.000317
6.832930,-0.000778,0.002168,-4.897795E-5
6.833066,-0.000520,0.001751,-0.000268
6.833203,-0.001156,0.002005,2.401500E-5
6.833340,-0.000946,0.001581,-0.000803
6.833477,-0.000826,0.002205,-0.000365
6.833613,-0.001258,0.001194,-0.000919
6.833750,-0.001510,0.001103,-0.001083
6.833887,-0.000808,0.000794,-0.000809
6.834023,-0.000838,0.001369,-0.000639
6.834160,-0.001372,0.001418,-0.001107
6.834297,-0.000898,0.000867,-0.001448
6.834434,-0.001084,0.001587,-0.001418
6.834570,-0.001180,0.001030,-0.001764
6.834707,-0.000976,0.000945,-0.000815
6.834844,-0.001108,0.001460,-0.000815
6.834980,-0.001006,0.001514,-0.000888
6.835117,-0.000910,0.001581,-0.000894
6.835254,-0.001000,0.001151,-0.000560
6.835391,-0.001126,0.001169,-0.000633
6.835527,-0.001306,0.001708,-0.000493
6.835664,-0.000994,0.001381,0.000121
6.835801,-0.000616,0.001629,-0.000104
6.835937,-0.000622,0.002114,-0.000146
6.836074,-0.001258,0.001932,-6.398726E-6
6.836211,-0.000988,0.002211,0.000292
6.836348,-0.001775,0.001672,-7.330894E-5
6.836484,-0.001492,0.002362,0.000206
6.836621,-0.001492,0.001884,0.000127
6.836758,-0.001252,0.001999,0.000127
6.836895,-0.001300,0.001908,-0.000578
6.837031,-0.000754,0.002108,-0.000371
6.837168,-0.000790,0.001642,-0.000359
6.837305,-0.001084,0.001496,-4.897795E-5
6.837441,-0.001402,0.001787,-0.000560
6.837578,-0.001414,0.001599,-0.000724
6.837715,-0.000808,0.001684,-0.000955
6.837852,-0.001048,0.001303,-0.000943
6.837988,-0.001366,0.001145,-0.000840
6.838125,-0.001360,0.001151,-0.000767
6.838262,-0.001492,0.000873,-0.000748
6.838398,-0.001144,0.000643,-0.001314
6.838535,-0.001673,0.000752,-0.001077
6.838672,-0.001661,0.000685,-0.001253
6.838809,-0.001553,0.000443,-0.001655
6.838945,-0.001763,0.000497,-0.001259
6.839082,-0.002003,0.000746,-0.000876
6.839219,-0.001703,0.000588,-0.001047
6.839355,-0.001667,0.000794,-0.000517
6.839492,-0.001288,0.001260,-0.000560
6.839629,-0.002309,0.000618,-0.000523
6.839766,-0.001486,0.001121,-0.000432
6.839902,-0.001805,0.001654,-0.000122
6.840039,-0.002735,0.001629,0.000152
6.840176,-0.002195,0.001557,-6.722619E-5
6.840312,-0.001553,0.001569,0.000152
6.840449,-0.002225,0.001757,-1.248147E-5
6.840586,-0.001763,0.002096,0.000140
6.840723,-0.002201,0.002186,-0.000590
6.840859,-0.002033,0.002096,-0.000213
6.840996,-0.001853,0.002326,0.000115
6.841133,-0.001655,0.002332,-0.000165
6.841270,-0.001973,0.002011,-0.000311
6.841406,-0.001751,0.001690,-0.000274
6.841543,-0.001691,0.002114,-0.000262
6.841680,-0.001865,0.001732,-0.000603
6.841816,-0.001234,0.001726,-0.000146
6.841953,-0.001577,0.001545,-0.000779
6.842090,-0.001685,0.000970,-0.000134
6.842227,-0.001733,0.001060,-0.000840
6.842363,-0.001559,0.000691,-0.000864
6.842500,-0.001631,0.000970,-0.000876
6.842637,-0.001847,0.000425,-0.000907
6.842773,-0.001877,0.000455,-0.000596
6.842910,-0.001829,-2.336745E-5,-0.001314
6.843047,-0.002339,0.000388,-0.000584
6.843184,-0.002417,0.000709,-0.000572
6.843320,-0.002429,0.000243,-0.000791
6.843457,-0.002417,0.000691,-0.000748
6.843594,-0.002597,0.000249,-0.000487
6.843730,-0.002381,0.000334,-0.000317
6.843867,-0.002567,0.000776,-0.000365
6.844004,-0.002555,0.000746,-0.000225
6.844141,-0.003029,0.000782,-0.000651
6.844277,-0.002267,0.000534,-0.000140
6.844414,-0.002477,0.000406,0.000279
6.844551,-0.003329,0.000994,0.000292
6.844687,-0.002543,0.000637,0.000480
6.844824,-0.003005,0.000752,0.000608
6.844961,-0.002669,0.001200,0.000845
6.845098,-0.002177,0.001502,0.000681
6.845234,-0.001853,0.001248,0.000614
6.845371,-0.002099,0.001042,0.000711
6.845508,-0.002357,0.001793,0.000790
6.845645,-0.002021,0.001617,0.000486
6.845781,-0.002069,0.001478,0.001034
6.845918,-0.002543,0.001769,0.000632
6.846055,-0.001559,0.001563,0.000310
6.846191,-0.001462,0.000976,0.000523
6.846328,-0.001799,0.001036,0.000438
6.846465,-0.002111,0.001363,0.000219
6.846602,-0.001589,0.000739,-6.398726E-6
6.846738,-0.002231,0.000649,0.000127
6.846875,-0.001943,0.000503,0.000121
6.847012,-0.001709,0.000182,0.000462
6.847148,-0.002105,0.000800,0.000389
6.847285,-0.001721,0.000394,-1.856422E-5
6.847422,-0.002081,-0.000247,0.000194
6.847559,-0.001528,0.000255,0.000292
6.847695,-0.001925,0.000334,-9.763992E-5
6.847832,-0.001997,0.000497,0.000249
6.847969,-0.001871,7.350194E-5,0.000261
6.848105,-0.002729,0.000552,0.000590
6.848242,-0.002309,0.000219,0.000669
6.848379,-0.002585,0.001012,0.001362
6.848516,-0.002297,0.001248,0.000973
6.848652,-0.002651,0.000939,0.001587
6.848789,-0.002621,0.000994,0.001709
6.848926,-0.002585,0.001133,0.001581
6.849062,-0.002405,0.001769,0.001405
6.849199,-0.002561,0.001648,0.001332
6.849336,-0.001913,0.001732,0.001818
6.849473,-0.001919,0.001841,0.001222
6.849609,-0.002555,0.002120,0.001685
6.849746,-0.001553,0.001738,0.001307
6.849883,-0.001859,0.001478,0.001539
6.850020,-0.001667,0.001660,0.001399
6.850156,-0.001781,0.001514,0.000906
6.850293,-0.002135,0.001563,0.000991
6.850430,-0.002033,0.001617,0.000857
6.850566,-0.001925,0.001623,0.000870
6.850703,-0.001174,0.001242,0.000912
6.850840,-0.002189,0.001266,0.001082
6.850977,-0.002051,0.001000,0.000578
6.851113,-0.001727,0.000770,0.000456
6.851250,-0.001420,0.000957,0.000663
6.851387,-0.001264,0.001260,0.000590
6.851523,-0.001721,0.000594,0.000492
6.851660,-0.001619,0.001200,0.000334
6.851797,-0.001522,0.000824,0.000790
6.851934,-0.001769,0.000637,0.000784
6.852070,-0.001390,0.000576,0.000596
6.852207,-0.001991,0.000915,0.000644
6.852344,-0.001985,0.001448,0.000742
6.852480,-0.002387,0.001333,0.001155
6.852617,-0.001943,0.001169,0.000699
6.852754,-0.002051,0.001496,0.000912
6.852891,-0.002303,0.002023,0.001593
6.853027,-0.002453,0.001260,0.000815
6.853164,-0.001775,0.001042,0.001502
6.853301,-0.002159,0.002174,0.002129
6.853437,-0.001547,0.001811,0.001654
6.853574,-0.001450,0.002120,0.001174
6.853711,-0.001853,0.001605,0.001429
6.853848,-0.001534,0.002295,0.001533
6.853984,-0.001853,0.002398,0.001581
6.854121,-0.001949,0.002320,0.000943
6.854258,-0.000688,0.002404,0.001186
6.854395,-0.000988,0.002144,0.001344
6.854531,-0.000790,0.001823,0.001368
6.854668,-0.000880,0.002235,0.000949
6.854805,-0.000472,0.002168,0.000657
6.854941,-0.000754,0.001920,0.000766
6.855078,-0.000952,0.002374,0.000578
6.855215,-0.000544,0.001478,-1.856422E-5
6.855352,-0.001120,0.001030,0.000480
6.855488,-0.000952,0.001115,0.000298
6.855625,-0.001252,0.001309,9.092521E-5
6.855762,-0.001072,0.001533,0.000103
6.855898,-0.000766,0.001042,1.184951E-5
6.856035,-0.001480,0.000994,0.000164
6.856172,-0.001198,0.001218,-0.000128
6.856309,-0.001408,0.000812,0.000249
6.856445,-0.001420,0.001206,-7.330894E-5
6.856582,-0.001228,0.000957,0.000565
6.856719,-0.001589,0.000861,0.000267
6.856855,-0.001889,0.000945,0.001320
6.856992,-0.001979,0.001478,0.000413
6.857129,-0.001745,0.001805,0.000997
6.857266,-0.002105,0.001587,0.000766
6.857402,-0.001991,0.001744,0.000863
6.857539,-0.002111,0.001938,0.000669
6.857676,-0.001667,0.002193,0.001174
6.857812,-0.001883,0.001902,0.001593
6.857949,-0.001414,0.001520,0.001247
6.858086,-0.001300,0.002277,0.001155
6.858223,-0.001919,0.002156,0.001180
6.858359,-0.001258,0.001787,0.001076
6.858496,-0.000940,0.002059,0.000979
6.858633,-0.000616,0.002029,0.001222
6.858770,-0.000316,0.002126,0.001168
6.858906,-3.403825E-5,0.002338,0.000626
6.859043,-0.000958,0.001636,0.000900
6.859180,-0.000766,0.001950,0.001058
6.859316,-0.000388,0.001726,0.000730
6.859453,-4.604192E-5,0.001642,3.618050E-5
6.859590,-0.000772,0.001563,0.000249
6.859727,-0.000730,0.001321,0.000255
6.859863,-0.000958,0.001103,0.000176
6.860000,-0.000430,0.001296,0.000359
6.860137,-0.000412,0.001206,0.000383
6.860273,-0.001066,0.000921,0.000407
6.860410,-0.000898,0.000685,0.000444
6.860547,-0.000658,0.000891,0.000444
6.860684,-0.000916,0.000770,0.000176
6.860820,-0.001462,0.000546,0.000638
6.860957,-0.001547,0.000770,4.834599E-5
6.861094,-0.001108,0.001284,0.000237
6.861230,-0.001246,0.001060,0.000365
6.861367,-0.001841,0.001726,0.000559
6.861504,-0.002129,0.001908,0.000401
6.861641,-0.001721,0.001902,0.000742
6.861777,-0.001877,0.001690,0.000669
6.861914,-0.001162,0.002374,0.000839
6.862051,-0.001354,0.002144,0.000602
6.862187,-0.002057,0.002556,0.001332
6.862324,-0.001835,0.002544,0.001028
6.862461,-0.001865,0.002368,0.000839
6.862598,-0.001474,0.002120,0.000760
6.862734,-0.001096,0.002429,0.000438
6.862871,-0.001048,0.002568,0.000644
6.863008,-0.000736,0.002144,0.000134
6.863145,-0.000826,0.002332,0.000705
6.863281,-0.000826,0.002677,-2.464697E-5
6.863418,-0.000304,0.001896,0.000590
6.863555,-0.001090,0.001769,0.000213
6.863691,-0.000484,0.001636,-0.000609
6.863828,-0.000760,0.001514,-0.000201
6.863965,-0.000460,0.001357,-0.000104
6.864102,-0.000574,0.001012,-0.000353
6.864238,-0.001060,0.001194,-0.000347
6.864375,-0.001198,0.000885,-0.000402
6.864512,-0.001264,0.001097,-0.000311
6.864648,-0.001402,0.000885,-0.000469
6.864785,-0.001727,0.000861,-0.000250
6.864922,-0.001625,0.000679,-0.000183
6.865059,-0.001138,0.000158,6.659423E-5
6.865195,-0.001577,0.000273,0.000121
6.865332,-0.001132,0.001303,0.000176
6.865469,-0.001613,0.001036,0.000255
6.865605,-0.001937,0.001169,-0.000353
6.865742,-0.002513,0.001048,-1.248147E-5
6.865879,-0.002255,0.001539,0.000371
6.866016,-0.002447,0.001436,0.000182
6.866152,-0.002501,0.001236,0.000602
6.866289,-0.002303,0.001835,0.000225
6.866426,-0.002009,0.001678,0.000170
6.866562,-0.001973,0.002120,3.009775E-5
6.866699,-0.001931,0.002338,-8.547443E-5
6.866836,-0.002051,0.002332,0.000243
6.866973,-0.002441,0.002180,1.184951E-5
6.867109,-0.001522,0.002265,0.000474
6.867246,-0.001462,0.002265,0.000517
6.867383,-0.001871,0.002526,-0.000566
6.867520,-0.001324,0.002707,0.000140
6.867656,-0.001426,0.002096,-0.000511
6.867793,-0.000814,0.001908,-0.000432
6.867930,-0.001108,0.001920,-0.000323
6.868066,-0.001084,0.001757,-0.000426
6.868203,-0.001372,0.001587,-0.000426
6.868340,-0.001528,0.001738,-0.000627
6.868477,-0.001150,0.000970,-0.000876
6.868613,-0.001757,0.001151,-0.000335
6.868750,-0.001907,0.000830,-0.000955
6.868887,-0.001877,0.000509,-0.000803
6.869023,-0.002459,0.000449,-0.000809
6.869160,-0.002273,0.000776,-0.000225
6.869297,-0.001937,0.000497,-1.856422E-5
6.869434,-0.002297,0.000897,-1.248147E-5
6.869570,-0.001811,0.000836,-0.000116
6.869707,-0.002189,0.000836,0.000231
6.869844,-0.002441,0.000164,-0.000505
6.869980,-0.002801,0.000848,0.000225
6.870117,-0.002771,0.000727,0.000103
6.870254,-0.003155,0.001309,0.000340
6.870391,-0.002939,0.001303,9.092521E-5
6.870527,-0.002669,0.000752,0.000462
6.870664,-0.002789,0.001163,0.000505
6.870801,-0.003299,0.001181,0.000870
6.870937,-0.002783,0.001315,0.000413
6.871074,-0.003197,0.001181,0.000346
6.871211,-0.002759,0.001539,0.000717
6.871348,-0.002477,0.001563,0.000784
6.871484,-0.002291,0.001720,0.000505
6.871621,-0.001997,0.001436,0.000541
6.871758,-0.001757,0.001720,0.000261
6.871895,-0.001480,0.001860,0.000134
6.872031,-0.001751,0.001690,-1.856422E-5
6.872168,-0.001679,0.001490,-0.000225
6.872305,-0.001144,0.001587,0.000578
6.872441,-0.001631,0.001738,-0.000262
6.872578,-0.001679,0.001405,-0.000238
6.872715,-0.001595,0.001151,-0.000140
6.872852,-0.001324,0.001066,-0.000560
6.872988,-0.002009,0.001115,-0.000596
6.873125,-0.002153,0.000891,-0.000682
6.873262,-0.001925,0.000939,-0.000390
6.873398,-0.002807,0.000824,5.766766E-6
6.873535,-0.002291,0.000697,-0.000542
6.873672,-0.002285,0.000479,-0.000213
6.873809,-0.002297,0.000673,0.000511
6.873945,-0.002657,0.000225,-0.000298
6.874082,-0.003137,0.001296,0.000480
6.874219,-0.002705,0.001109,4.226324E-5
6.874355,-0.002705,0.001266,0.000286
6.874492,-0.002843,0.001109,0.000498
6.874629,-0.003293,0.001551,0.000651
6.874766,-0.003623,0.001357,0.000687
6.874902,-0.003359,0.001545,0.000419
6.875039,-0.002285,0.001097,0.000882
6.875176,-0.003029,0.001327,0.000571
6.875312,-0.002813,0.001508,0.000644
6.875449,-0.002939,0.001502,0.000371
6.875586,-0.002735,0.001309,0.000450
6.875723,-0.002225,0.000624,0.001040
6.875859,-0.002603,0.001466,0.000924
6.875996,-0.002285,0.001357,0.000273
6.876133,-0.002081,0.001442,0.000766
6.876270,-0.002153,0.001436,0.000444
6.876406,-0.002021,0.000782,0.000529
6.876543,-0.001973,0.001393,-3.072971E-5
6.876680,-0.001679,0.001557,-0.000146
6.876816,-0.002051,0.000867,0.000377
6.876953,-0.001865,0.000855,5.442874E-5
6.877090,-0.002081,0.001315,0.000127
6.877227,-0.001889,0.000679,-9.763992E-5
6.877363,-0.002315,0.000503,-0.000311
6.877500,-0.002603,0.000552,-0.000384
6.877637,-0.002537,0.000437,-3.681246E-5
6.877773,-0.002255,0.000588,0.000450
6.877910,-0.002465,0.000582,0.000109
6.878047,-0.002897,0.000425,0.000267
6.878184,-0.002423,0.000848,0.000571
6.878320,-0.003245,0.000631,0.000596
6.878457,-0.002435,0.000715,0.000486
6.878594,-0.002021,0.000522,0.000529
6.878730,-0.002477,0.001109,0.000486
6.878867,-0.003017,0.000994,0.000833
6.879004,-0.002897,0.000836,0.000790
6.879141,-0.003173,0.001490,0.001088
6.879277,-0.002363,0.001097,0.000997
6.879414,-0.002291,0.001690,0.001082
6.879551,-0.002849,0.001690,0.000894
6.879687,-0.002531,0.001309,0.000717
6.879824,-0.002561,0.001660,0.001070
6.879961,-0.001865,0.001315,0.000851
6.880098,-0.002105,0.001629,0.001265
6.880234,-0.002117,0.001642,0.000541
6.880371,-0.001547,0.001484,0.000395
6.880508,-0.001378,0.001442,0.000736
6.880645,-0.001126,0.000909,0.001064
6.880781,-0.001126,0.001399,0.000730
6.880918,-0.000664,0.000873,0.000243
6.881055,-0.001258,0.001048,0.000340
6.881191,-0.000634,0.001200,0.000401
6.881328,-0.001048,0.000842,0.000225
6.881465,-0.000952,0.000721,0.000456
6.881602,-0.001318,0.000830,0.000395
6.881738,-0.001054,0.000522,0.000103
6.881875,-0.001637,0.000915,0.000200
6.882012,-0.001973,0.000691,0.000134
6.882148,-0.001583,0.001091,0.000225
6.882285,-0.001739,0.000770,0.000322
6.882422,-0.001871,0.000758,0.000638
6.882559,-0.001973,0.000564,0.000480
6.882695,-0.001739,0.000800,0.000559
6.882832,-0.001571,0.000909,0.000669
6.882969,-0.001835,0.000655,0.000888
6.883105,-0.002363,0.001611,0.000827
6.883242,-0.001805,0.001290,0.001362
6.883379,-0.002387,0.001853,0.000979
6.883516,-0.002093,0.001369,0.000663
6.883652,-0.002273,0.001060,0.000523
6.883789,-0.002675,0.001654,0.000900
6.883926,-0.002591,0.001545,0.000608
6.884062,-0.002507,0.001732,0.000809
6.884199,-0.002267,0.001551,0.000809
6.884336,-0.001703,0.001315,0.001022
6.884473,-0.001661,0.001357,0.000651
6.884609,-0.001775,0.001212,0.000894
6.884746,-0.001096,0.001575,0.000839
6.884883,-0.001492,0.001514,0.000815
6.885020,-0.000826,0.001194,0.001143
6.885156,-0.000898,0.001539,0.000918
6.885293,-0.000664,0.001581,0.000748
6.885430,-0.000634,0.001527,-0.000134
6.885566,-0.000700,0.001163,0.000474
6.885703,-0.001120,0.001357,0.000359
6.885840,-0.001036,0.001587,0.000127
6.885977,-0.000814,0.001218,0.000334
6.886113,-0.001216,0.000794,5.442874E-5
6.886250,-0.001504,0.001315,0.000578
6.886387,-0.001072,0.000891,7.267698E-5
6.886523,-0.001186,0.000673,0.000176
6.886660,-0.001066,0.000770,0.000346
6.886797,-0.001204,0.001121,0.000316
6.886934,-0.001276,0.000939,0.000547
6.887070,-0.001619,0.001296,0.000395
6.887207,-0.001294,0.001714,0.001137
6.887344,-0.001042,0.001412,0.000772
6.887480,-0.001673,0.001478,0.001228
6.887617,-0.001643,0.001708,0.001301
6.887754,-0.001997,0.002029,0.001642
6.887891,-0.001739,0.001502,0.001028
6.888027,-0.001522,0.001878,0.001332
6.888164,-0.001637,0.001914,0.000693
6.888301,-0.001727,0.002017,0.000626
6.888437,-0.001667,0.001962,0.001107
6.888574,-0.001979,0.002035,0.000407
6.888711,-0.002039,0.001896,0.000930
6.888848,-0.001739,0.001763,0.000705
6.888984,-0.001354,0.001860,0.000334
6.889121,-0.001270,0.001956,7.875972E-5
6.889258,-0.001510,0.001751,0.000316
6.889395,-0.001252,0.001781,0.000334
6.889531,-0.001012,0.001545,0.000352
6.889668,-0.000832,0.002023,0.000146
6.889805,-0.000730,0.001363,0.000152
6.889941,-0.000610,0.001636,0.000310
6.890078,-0.001042,0.001841,-0.000140
6.890215,-0.000826,0.001333,0.000316
6.890352,-0.000886,0.001611,0.000389
6.890488,-0.001462,0.001617,-0.000341
6.890625,-0.001559,0.001399,0.000328
6.890762,-0.001571,0.001248,0.000784
