Time,Reference,Prediction
93.517848,-0.40423953118161127,-0.48665825
93.520348,-0.3670173311816112,-0.2061123
93.522848,-0.31349883118161126,-0.1149315
93.525348,-0.24609143118161128,-0.029442439
93.527847,-0.16812843118161125,0.0519049
93.530347,-0.08405433118161121,0.13340956
93.532847,0.0007604688183887598,0.19832793
93.535347,0.06798266881838877,0.24056256
93.537847,0.14594566881838877,0.25098625
93.540347,0.21613086881838883,0.28139865
93.542847,0.2770567688183888,0.32018778
93.545347,0.3281678688183888,0.36034903
93.547846,0.36613086881838874,0.3954851
93.550346,0.39390856881838887,0.41203886
93.552846,0.40742716881838864,0.41148198
93.555346,0.4103900688183887,0.3915912
93.557846,0.39872336881838877,0.36132818
93.560346,0.37927896881838874,0.31900266
93.562846,0.3442789688183888,0.271833
93.565346,0.29687156881838883,0.20807455
93.567845,0.23983456881838883,0.13350698
93.570345,0.17520486881838881,0.047318112
93.572845,0.11816786881838881,-0.036374804
93.575345,0.04687156881838883,-0.05992245
93.577845,-0.024054331181611266,-0.12586364
93.580345,-0.09405433118161122,-0.18579802
93.582845,-0.16349883118161124,-0.23828703
93.585345,-0.22683213118161127,-0.28941268
93.587844,-0.2857210311816112,-0.33538726
93.590344,-0.3283136311816113,-0.36658338
93.592844,-0.3720173311816112,-0.50623816
93.595344,-0.40498033118161125,-0.5317228
93.597844,-0.4268321311816112,-0.5438639
93.600344,-0.43053583118161126,-0.54098487
93.602844,-0.41794323118161125,-0.51449114
93.605344,-0.3884988311816112,-0.47035354
93.607843,-0.3431284311816112,-0.16960172
93.610343,-0.2955358311816112,-0.07950763
93.612843,-0.22423953118161122,-0.0008306072
93.615343,-0.14479513118161125,0.08169362
93.617843,-0.0609062311816112,0.15606293
93.620343,0.02520486881838868,0.21165667
93.622843,0.1079826688183888,0.24777474
93.625343,0.18353826881838875,0.2717746
93.627842,0.23724196881838877,0.30390525
93.630342,0.2942789688183888,0.3304817
93.632842,0.3394641688183887,0.37149227
93.635342,0.37520486881838877,0.3979472
93.637842,0.39927896881838876,0.40946198
93.640342,0.4103900688183887,0.4019917
93.642842,0.40779746881838885,0.3787715
93.645342,0.3918715688183888,0.34291273
93.647841,0.36872336881838874,0.29708022
93.650341,0.3294641688183887,0.24708258
93.652841,0.2802048688183888,0.18034008
93.655341,0.2196493688183888,0.1035063
93.657841,0.15298266881838873,0.010199768
93.660341,0.08409376881838881,-0.07123977
93.662841,0.012797468818388835,-0.09273257
93.665341,-0.04590623118161119,-0.15518406
93.66784,-0.11609143118161125,-0.20380604
93.67034,-0.18368403118161125,-0.25572115
93.67284,-0.24572103118161126,-0.30564213
93.67534,-0.30183213118161123,-0.34748057
93.67784,-0.3499803311816112,-0.4889531
93.68034,-0.3901654311816112,-0.5202636
93.68284,-0.4196099311816113,-0.54142666
93.68534,-0.43146173118161124,-0.54909354
93.687839,-0.4294247311816112,-0.5339073
93.690339,-0.4107210311816112,-0.5019914
93.692839,-0.37572103118161126,-0.45049435
93.695339,-0.32349883118161127,-0.1426499
93.697839,-0.25998033118161124,-0.043634433
93.700339,-0.1855358311816112,0.04375783
93.702839,-0.11998033118161124,0.12032374
93.705339,-0.034054331181611275,0.17351106
93.707838,0.052427168818388714,0.2232714
93.710338,0.13372336881838887,0.2535524
93.712838,0.20631596881838876,0.2784758
93.715338,0.2672419688183888,0.3137286
93.717838,0.31853826881838876,0.350285
93.720338,0.3594641688183887,0.38477886
93.722838,0.38390856881838886,0.4058939
93.725338,0.40576046881838884,0.40489268
93.727838,0.41501966881838875,0.3960957
93.730337,0.4059456688183888,0.36976874
93.732837,0.3835382688183887,0.3279779
93.735337,0.3496493688183887,0.27713275
93.737837,0.3042789688183888,0.21788268
93.740337,0.2602048688183888,0.14656845
93.742837,0.1994641688183888,0.07238615
93.745337,0.13279746881838872,-0.019422742
93.747837,0.06039006881838882,-0.1053909
93.750336,-0.012943231181611226,-0.11914593
93.752836,-0.08386913118161121,-0.18090245
93.755336,-0.15405433118161127,-0.23458177
93.757836,-0.20590623118161122,-0.28574148
93.760336,-0.2655358311816113,-0.3230226
93.762836,-0.3188691311816112,-0.36455593
93.765336,-0.3668321311816112,-0.5013913
93.767836,-0.4046099311816112,-0.5303522
93.770335,-0.4283136311816112,-0.5471333
93.772835,-0.4342395311816112,-0.54627943
93.775335,-0.4210914311816112,-0.522885
93.777835,-0.4003506311816112,-0.47867012
93.780335,-0.3597951311816112,-0.42566997
93.782835,-0.3047951311816113,-0.10537611
93.785335,-0.23664693118161118,-0.010469667
93.787835,-0.1572025311816112,0.07640859
93.790334,-0.0712766311816112,0.14845856
93.792834,0.016871568818388805,0.20945603
93.795334,0.08409376881838881,0.25001198
93.797834,0.1624271688183888,0.25906813
93.800334,0.22946416881838885,0.29361242
93.802834,0.2868715688183888,0.3312359
93.805334,0.3342789688183888,0.36982265
93.807834,0.3720567688183888,0.40062392
93.810333,0.39964936881838875,0.4153467
93.812833,0.41298266881838874,0.41288942
93.815333,0.41150116881838883,0.3913735
93.817833,0.39798266881838884,0.35554007
93.820333,0.3727974688183887,0.3102163
93.822833,0.33353826881838866,0.2563929
93.825333,0.2861308688183887,0.19187464
93.827833,0.22909376881838883,0.11715784
93.830332,0.16261226881838875,0.033628546
93.832832,0.10631596881838867,-0.05922083
93.835332,0.03335306881838884,-0.13474701
93.837832,-0.03998033118161126,-0.13632731
93.840332,-0.11016543118161125,-0.1944014
93.842832,-0.17646173118161124,-0.24664046
93.845332,-0.2381284311816112,-0.29542583
93.847832,-0.29664693118161123,-0.34064597
93.850331,-0.3477580311816112,-0.3802586
93.852831,-0.3822025311816112,-0.49009854
93.855331,-0.4151654311816112,-0.5364287
93.857831,-0.4331284311816112,-0.54955566
93.860331,-0.4310914311816112,-0.54003567
93.862831,-0.4118321311816112,-0.50833404
93.865331,-0.37979513118161123,-0.4577666
93.867831,-0.33220253118161125,-0.3916464
93.87033,-0.28257283118161125,-0.06015993
93.87283,-0.2088691311816112,0.023709236
93.87533,-0.12590623118161126,0.10950594
93.87783,-0.03849883118161124,0.17596446
93.88033,0.04853826881838874,0.22705378
93.88283,0.12872336881838875,0.25817758
93.88533,0.2009456688183887,0.281531
93.88783,0.26390856881838876,0.31504032
93.890329,0.30724196881838883,0.35236195
93.892829,0.3529826688183887,0.37891996
93.895329,0.3874271688183887,0.40659997
93.897829,0.40761226881838886,0.4128679
93.900329,0.41501966881838875,0.40081194
93.902829,0.4061308688183888,0.37377912
93.905329,0.3833530688183887,0.3318116
93.907829,0.3583530688183888,0.2794483
93.910328,0.31853826881838876,0.22556885
93.912828,0.2665011688183888,0.15768278
93.915328,0.2035382688183888,0.0783264
93.917828,0.13520486881838878,-0.009171779
93.920328,0.06261226881838888,-0.10274794
93.922828,-0.01201733118161119,-0.1825127
93.925328,-0.06868403118161126,-0.17642412
93.927828,-0.1368321311816112,-0.22025591
93.930327,-0.20201733118161125,-0.27010164
93.932827,-0.2636840311816112,-0.3181494
93.935327,-0.3194247311816112,-0.36257517
93.937827,-0.3666469311816112,-0.39382273
93.940327,-0.40516543118161125,-0.5302268
93.942827,-0.42775803118161126,-0.54956937
93.945327,-0.4325728311816113,-0.54836684
93.947827,-0.4249803311816112,-0.52532434
93.950326,-0.4034988311816113,-0.4873502
93.952826,-0.36405433118161123,-0.43225545
93.955326,-0.30812843118161126,-0.35717586
93.957826,-0.2384988311816112,-0.02004884
93.960326,-0.15775803118161125,0.07401861
93.962826,-0.07109143118161121,0.15314108
93.965326,-0.0025728311816112237,0.21161568
93.967826,0.08131596881838876,0.23550238
93.970325,0.15816786881838885,0.26271236
93.972825,0.2272419688183888,0.2910252
93.975325,0.28761226881838875,0.32849246
93.977825,0.33687156881838887,0.36857188
93.980325,0.37446416881838884,0.40050378
93.982825,0.3957604688183888,0.41490102
93.985325,0.4122419688183888,0.4077966
93.987825,0.41279746881838875,0.39214167
93.990324,0.39835306881838883,0.35770363
93.992824,0.37464936881838884,0.31145364
93.995324,0.3381678688183888,0.25793126
93.997824,0.2874271688183888,0.19344975
94.000324,0.2279826688183887,0.1173464
94.002824,0.17427896881838867,0.03314876
94.005324,0.10390856881838885,-0.048720647
94.007824,0.03131596881838872,-0.1407103
94.010323,-0.04072103118161119,-0.13674642
94.012823,-0.11072103118161125,-0.19686574
94.015323,-0.17923953118161118,-0.2476478
94.017823,-0.24238773118161128,-0.29831952
94.020323,-0.28868403118161123,-0.344287
94.022823,-0.34238773118161125,-0.37478554
94.025323,-0.3851654311816112,-0.398384
94.027823,-0.4166469311816112,-0.5337419
94.030322,-0.4323877311816112,-0.5487544
94.032822,-0.4320173311816113,-0.5378553
94.035322,-0.41460993118161127,-0.50773686
94.037822,-0.3883136311816112,-0.45837542
94.040322,-0.34183213118161127,-0.39874354
94.042822,-0.2786840311816112,-0.3110532
94.045322,-0.20220253118161124,0.029310329
94.047822,-0.12053583118161126,0.118443616
94.050321,-0.03442473118161127,0.18512708
94.052821,0.051686368818388735,0.23155224
94.055321,0.13298266881838872,0.260793
94.057821,0.19279746881838877,0.2859982
94.060321,0.25890856881838886,0.30824307
94.062821,0.31353826881838887,0.35174543
94.065321,0.35650116881838867,0.38828647
94.067821,0.3883530688183888,0.4107917
94.07032,0.4087233688183888,0.41539198
94.07282,0.41372336881838867,0.40342438
94.07532,0.4083530688183888,0.3742224
94.07782,0.3909456688183889,0.3354662
94.08032,0.3594641688183887,0.28580588
94.08282,0.3153900688183887,0.22473617
94.08532,0.26076046881838877,0.15340859
94.08782,0.19687156881838874,0.073520206
94.09032,0.12668636881838868,-0.0138820615
94.092819,0.07001966881838884,-0.1035176
94.095319,-0.0014617311816111922,-0.18337858
94.097819,-0.07479513118161119,-0.16589847
94.100319,-0.14479513118161125,-0.21804243
94.102819,-0.21035063118161124,-0.26976645
94.105319,-0.2716469311816112,-0.318595
94.107819,-0.3262766311816112,-0.36318776
94.110318,-0.3636840311816112,-0.39451107
94.112818,-0.4010914311816113,-0.39566544
94.115318,-0.42794323118161126,-0.54585505
94.117818,-0.4368321311816113,-0.5480865
94.120318,-0.4268321311816112,-0.5279494
94.122818,-0.4005358311816112,-0.4867697
94.125318,-0.3577580311816112,-0.4280636
94.127818,-0.29831363118161125,-0.35059017
94.130317,-0.24183213118161118,-0.0039027475
94.132817,-0.16460993118161127,0.0755415
94.135317,-0.07979513118161119,0.15327728
94.137817,0.007612268818388723,0.20787421
94.140317,0.09279746881838868,0.24550557
94.142817,0.1705752688183887,0.2711045
94.145317,0.2402048688183888,0.30105934
94.147817,0.2868715688183888,0.33846396
94.150316,0.3346493688183888,0.36468074
94.152816,0.3724271688183888,0.3972565
94.155316,0.39890856881838876,0.41002882
94.157816,0.4140937688183886,0.40652588
94.160316,0.4139085688183886,0.38796476
94.162816,0.39798266881838884,0.35366157
94.165316,0.36909376881838873,0.30597678
94.167816,0.3383530688183888,0.24817778
94.170315,0.2894641688183889,0.1877048
94.172815,0.22909376881838883,0.110577
94.175315,0.16390856881838867,0.026372407
94.177815,0.09539006881838874,-0.061211985
94.180315,0.021871568818388698,-0.148848
94.182815,-0.05183213118161122,-0.23281334
94.185315,-0.10794323118161119,-0.20629951
94.187815,-0.17701733118161123,-0.2455613
94.190315,-0.24183213118161118,-0.2959388
94.192814,-0.2990543311816112,-0.34411815
94.195314,-0.3484988311816112,-0.38246828
94.197814,-0.39127663118161127,-0.4024361
94.200314,-0.42201733118161117,-0.39770642
94.202814,-0.43701733118161123,-0.55156946
94.205314,-0.4346099311816112,-0.5401676
94.207814,-0.4172025311816112,-0.5074093
94.210314,-0.38257283118161123,-0.45802873
94.212813,-0.3309062311816112,-0.38920018
94.215313,-0.2673877311816112,-0.3015037
94.217813,-0.1909062311816112,0.038116433
94.220313,-0.10590623118161124,0.12823606
94.222813,-0.03553583118161119,0.19566698
94.225313,0.05224196881838872,0.2260209
94.227813,0.13464936881838885,0.25770807
94.230313,0.20816786881838867,0.2844778
94.232812,0.2703900688183888,0.31979638
94.235312,0.32279746881838867,0.35720924
94.237812,0.36427896881838884,0.39266834
94.240312,0.39464936881838886,0.41348073
94.242812,0.41094566881838873,0.41644263
94.245312,0.4181678688183889,0.40072608
94.247812,0.40724196881838864,0.37445086
94.250312,0.38409376881838886,0.33035827
94.252812,0.35057526881838885,0.27728495
94.255311,0.30353826881838886,0.21497045
94.257811,0.24742716881838878,0.14068206
94.260311,0.19724196881838874,0.059534457
94.262811,0.12927896881838874,-0.019668022
94.265311,0.0557604688183887,-0.10841511
94.267811,-0.018684031181611216,-0.194783
94.270311,-0.09053583118161124,-0.27056265
94.272811,-0.1603506311816112,-0.23103966
94.27531,-0.2246099311816112,-0.28212267
94.27781,-0.2718321311816112,-0.32962656
94.28031,-0.3260914311816112,-0.36290172
94.28281,-0.3731284311816112,-0.39195234
94.28531,-0.40979513118161126,-0.40272698
94.28781,-0.4325728311816113,-0.39061916
94.29031,-0.4364617311816112,-0.5417104
94.29281,-0.42201733118161117,-0.5200777
94.295309,-0.3905358311816113,-0.4749589
94.297809,-0.35553583118161125,-0.41116977
94.300309,-0.2992395311816112,-0.3423369
94.302809,-0.2275728311816112,-0.2434861
94.305309,-0.14553583118161117,0.09364308
94.307809,-0.05757283118161128,0.17112426
94.310309,0.02946416881838887,0.22513111
94.312809,0.11372336881838883,0.25710434
94.315308,0.17446416881838867,0.28233674
94.317808,0.24113086881838874,0.3004823
94.320308,0.29853826881838874,0.34132022
94.322808,0.34501966881838875,0.37964845
94.325308,0.3824271688183888,0.40701982
94.327808,0.40779746881838885,0.4187215
94.330308,0.41853826881838885,0.41159013
94.332808,0.41168636881838877,0.38754407
94.335307,0.3970567688183887,0.3473494
94.337807,0.36724196881838866,0.30101433
94.340307,0.32501966881838873,0.24069828
94.342807,0.2753900688183887,0.17033748
94.345307,0.21594566881838886,0.09253983
94.347807,0.1465011688183887,0.008179086
94.350307,0.07390856881838881,-0.08082297
94.352806,0.014464168818388747,-0.16708677
94.355306,-0.05923953118161118,-0.24200693
94.357806,-0.13053583118161127,-0.31315935
94.360306,-0.19683213118161125,-0.25528604
94.362806,-0.25757283118161123,-0.30454925
94.365306,-0.3146099311816112,-0.34956294
94.367806,-0.3647951311816112,-0.38614106
94.370305,-0.4038691311816113,-0.4034137
94.372805,-0.4262766311816112,-0.3980052
94.375305,-0.4375728311816113,-0.37838662
94.377805,-0.4296099311816113,-0.53402126
94.380305,-0.40627663118161134,-0.49518758
94.382805,-0.36905433118161124,-0.44037694
94.385305,-0.3155358311816112,-0.3691101
94.387805,-0.24590623118161123,-0.27866113
94.390304,-0.18257283118161127,-0.1652015
94.392804,-0.09553583118161124,0.14049172
94.395304,-0.006646931181611192,0.20366545
94.397804,0.07835306881838877,0.2438188
94.400304,0.1572419688183887,0.26817206
94.402804,0.22816786881838869,0.29681364
94.405304,0.28779746881838875,0.33254138
94.407804,0.32835306881838877,0.36859238
94.410303,0.3694641688183887,0.39139372
94.412803,0.39983456881838875,0.411447
94.415303,0.4146493688183888,0.41074428
94.417803,0.41501966881838875,0.39190713
94.420303,0.4015011688183888,0.35908937
94.422803,0.37372336881838886,0.31398708
94.425303,0.33724196881838886,0.25689638
94.427803,0.3002048688183888,0.19220577
94.430302,0.24224196881838866,0.123399906
94.432802,0.17501966881838882,0.037446517
94.435302,0.10372336881838884,-0.051505346
94.437802,0.02946416881838887,-0.13925408
94.440302,-0.04423953118161128,-0.222109
94.442802,-0.11423953118161125,-0.29658642
94.445302,-0.16849883118161124,-0.24997666
94.447801,-0.2333136311816112,-0.28898075
94.450301,-0.29331363118161125,-0.3362985
94.452801,-0.34609143118161123,-0.37855545
94.455301,-0.38960993118161125,-0.40227103
94.457801,-0.42072103118161114,-0.40508413
94.460301,-0.43627663118161114,-0.38558316
94.462801,-0.4318321311816113,-0.5375783
94.465301,-0.41923953118161134,-0.5065537
94.4678,-0.38757283118161123,-0.46305546
94.4703,-0.3394247311816112,-0.39611682
94.4728,-0.2755358311816112,-0.31296742
94.4753,-0.19831363118161127,-0.21025248
94.4778,-0.11349883118161119,0.12881798
94.4803,-0.024609931181611255,0.19382095
94.4828,0.043723368818388786,0.24182259
94.4853,0.12557526881838876,0.25352347
94.487799,0.20001966881838873,0.28242192
94.490299,0.26409376881838875,0.3186141
94.492799,0.3198345688183887,0.35607266
94.495299,0.36372336881838885,0.39425692
94.497799,0.39446416881838886,0.41654137
94.500299,0.41094566881838873,0.41971028
94.502799,0.4179826688183888,0.40391186
94.505298,0.40798266881838885,0.37727153
94.507798,0.3868715688183887,0.33419478
94.510298,0.3563159688183887,0.28262097
94.512798,0.31187156881838873,0.22197345
94.515298,0.25483456881838873,0.14836578
94.517798,0.18835306881838887,0.064629234
94.520298,0.13261226881838872,-0.024007184
94.522798,0.058353068818388754,-0.10453283
94.525297,-0.01498033118161124,-0.19088194
94.527797,-0.08590623118161123,-0.2681584
94.530297,-0.15627663118161128,-0.33478096
94.532797,-0.22275803118161122,-0.27533808
94.535297,-0.28423953118161127,-0.32462803
94.537797,-0.32720253118161124,-0.36888996
94.540297,-0.37535063118161127,-0.38980585
94.542797,-0.41127663118161123,-0.40038565
94.545296,-0.4322025311816112,-0.39082512
94.547796,-0.43720253118161123,-0.35894606
94.550296,-0.4249803311816112,-0.5092611
94.552796,-0.39627663118161127,-0.47781065
94.555296,-0.3499803311816112,-0.41682833
94.557796,-0.3012766311816112,-0.336091
94.560296,-0.2277580311816112,-0.25111228
94.562796,-0.14386913118161127,-0.1335018
94.565295,-0.057943231181611266,0.17400573
94.567795,0.02946416881838887,0.22605953
94.570295,0.1131678688183887,0.25797722
