6.191309,-0.051260,0.083321,-0.046740
6.191445,-0.047953,0.110759,-0.054125
6.191582,-0.001264,0.112194,-0.044915
6.191719,-0.009697,0.135933,-0.047245
6.191855,0.034218,0.116450,-0.046101
6.191992,0.004113,0.100182,-0.040493
6.192129,0.063483,0.112642,-0.019958
6.192266,0.039368,0.089635,-0.008443
6.192402,0.076303,0.072253,-0.009155
6.192539,0.003525,0.064262,-0.008176
6.192676,0.048041,0.049792,-0.009483
6.192812,0.053916,0.054514,-0.004453
6.192949,0.104800,0.043253,0.000632
6.193086,0.113941,0.013859,0.012840
6.193223,0.083500,0.021724,0.030833
6.193359,0.076651,0.019133,0.036356
6.193496,0.038720,0.011752,0.035292
6.193633,0.008663,0.044512,0.034458
6.193770,0.003507,0.031181,0.026064
6.193906,0.027214,0.012782,0.013157
6.194043,-0.021160,0.009028,0.007001
6.194180,0.015493,-0.012871,0.007262
6.194316,0.065986,-0.015650,0.003844
6.194453,0.102303,-0.011660,0.004020
6.194590,0.072522,-0.014596,0.009446
6.194727,0.069707,-0.023793,0.010134
6.194863,0.068945,-0.029072,0.019221
6.195000,0.005164,-0.024416,0.013868
6.195137,-0.003455,-0.012859,0.016520
6.195273,-0.008785,-0.046666,0.020547
6.195410,-0.018598,-0.016927,0.026399
6.195547,-0.066822,-0.005642,0.027220
6.195684,-0.075345,-0.027528,0.032056
6.195820,-0.098260,-0.020269,0.026271
6.195957,-0.060220,0.019423,0.023558
6.196094,-0.069481,0.033348,0.023193
6.196230,-0.049399,0.042569,0.013011
6.196367,-0.047557,0.068227,0.010912
6.196504,-0.026508,0.096362,0.012615
6.196641,-0.012686,0.082770,0.011776
6.196777,-0.043943,0.048859,0.012853
6.196914,-0.061985,0.052946,0.015906
6.197051,-0.023717,0.063941,0.020024
6.197187,-0.020644,0.049071,0.013047
6.197324,-0.048511,0.055192,-0.001241
6.197461,-0.019318,0.062015,-0.010542
6.197598,0.019538,0.046662,-0.019763
6.197734,0.004395,0.020973,-0.023851
6.197871,-0.059008,0.018806,-0.025025
6.198008,-0.054273,0.008083,-0.019836
6.198145,-0.047178,-0.014838,-0.026454
6.198281,-0.063738,-0.024053,-0.017659
6.198418,-0.025002,-0.010080,0.001587
6.198555,0.035515,-0.012144,0.002907
6.198691,0.002865,0.001127,0.002627
6.198828,0.002679,-0.003553,-5.506070E-5
6.198965,0.014466,0.008592,0.005973
6.199102,0.033072,0.008907,-0.011016
6.199238,0.026374,0.002465,-0.018626
6.199375,-0.004661,0.035068,-0.013255
6.199512,-0.007614,-0.012804,-0.016022
6.199648,-0.038128,0.038537,-0.027324
6.199785,-0.002783,0.038131,-0.019033
6.199922,0.031398,-0.006156,-0.004015
6.200059,0.014298,-0.028013,0.008637
6.200195,0.005836,-0.026457,-0.006570
6.200332,0.004353,-0.014106,0.018230
6.200469,-0.070292,-0.032747,0.007056
6.200605,-0.038698,-0.043602,-0.012306
6.200742,-0.047425,0.018000,-0.008753
6.200879,-0.012488,0.034456,0.004020
6.201016,-0.030841,0.012212,0.017561
6.201152,-0.032636,0.031374,0.013035
6.201289,-0.065436,0.060375,0.039264
6.201426,0.000206,0.041521,0.034495
6.201562,-0.058558,0.024291,0.032445
6.201699,-0.049759,0.020144,0.010097
6.201836,-0.078694,0.070370,0.008668
6.201973,-0.070928,0.017456,-0.026114
6.202109,-0.093483,0.007012,-0.056132
6.202246,-0.095607,0.013714,-0.056929
6.202383,-0.040204,0.012987,-0.055286
6.202520,-0.051866,0.004875,-0.047732
6.202656,-0.076119,0.013290,-0.052245
6.202793,-0.042827,-0.025827,-0.059222
6.202930,-0.019960,-0.018525,-0.067385
6.203066,0.046264,0.003857,-0.063845
6.203203,0.038996,0.000316,-0.043820
6.203340,0.039272,-0.007876,-0.039252
6.203477,0.014634,-0.027274,-0.036180
6.203613,0.053508,-0.024229,-0.020280
6.203750,0.059696,-0.020699,-0.011436
6.203887,0.089843,-0.023211,-0.002756
6.204023,0.023187,-0.043875,0.016222
6.204160,0.025420,-0.053314,0.022220
6.204297,0.043173,-0.072185,0.016064
6.204434,0.028205,-0.065846,-0.000870
6.204570,0.068393,-0.050099,0.007165
6.204707,0.093799,-0.064950,0.024191
6.204844,0.041493,-0.072645,0.021192
6.204980,-0.030301,-0.052490,0.008771
6.205117,-0.077272,-0.048083,0.007037
6.205254,-0.047407,-0.026457,-0.007470
6.205391,-0.014534,-0.026257,-0.010426
6.205527,-0.005754,0.010015,-0.005469
6.205664,-0.035181,0.014077,0.008217
6.205801,-0.083532,-0.001664,0.005085
6.205937,-0.029437,0.013115,0.002512
6.206074,-0.020836,0.022408,0.018090
6.206211,-0.038296,0.025126,0.027518
6.206348,-0.005670,0.016099,0.016356
6.206484,-0.011402,0.015778,0.021593
6.206621,-0.050606,0.017516,0.022615
6.206758,-0.078286,0.035510,0.013826
6.206895,-0.018964,0.036884,0.006289
6.207031,0.001598,0.030745,0.012269
6.207168,-0.033422,0.041921,0.021174
6.207305,-0.071372,0.041800,0.019002
6.207441,-0.082907,0.028117,0.019124
6.207578,-0.101519,0.028674,0.006745
6.207715,-0.070111,0.039124,0.004458
6.207852,-0.023819,0.051160,0.006910
6.207988,-0.020164,0.044155,0.010608
6.208125,-0.036471,0.025138,0.005888
6.208262,-0.008839,0.020416,0.004896
6.208398,0.006400,0.035231,0.002512
6.208535,0.021537,0.016995,0.004537
6.208672,0.049037,0.004057,0.005359
6.208809,0.016879,-0.014039,0.011697
6.208945,-0.003557,-0.009529,0.017256
6.209082,-0.003455,-0.011872,0.006307
6.209219,-0.006582,-0.018725,-0.006120
6.209355,0.001322,-0.016104,-0.008839
6.209492,1.997826E-5,-0.053253,-0.006849
6.209629,-0.042371,-0.048494,0.003303
6.209766,-0.028051,-0.051836,-0.004337
6.209902,-0.043907,-0.040842,-0.013832
6.210039,-0.010627,-0.068219,-0.014143
6.210176,-0.028141,-0.071144,-0.019903
6.210312,-0.009571,-0.066179,0.000748
6.210449,-0.031022,-0.038341,0.007068
6.210586,-0.046356,-0.045746,-0.000986
6.210723,-0.047545,-0.046472,-0.017275
6.210859,0.012252,-0.038269,-0.026667
6.210996,0.004419,-0.019936,-0.014197
6.211133,0.021248,0.001187,-0.012640
6.211270,0.012372,-0.008657,-0.008163
6.211406,-0.000544,-0.006913,-0.011485
6.211543,-0.020362,0.003506,-0.018687
6.211680,-0.001300,0.023340,-0.023747
6.211816,0.014532,0.041739,-0.010384
6.211953,-0.005724,0.031405,0.000286
6.212090,-0.029089,0.028644,0.009300
6.212227,-0.049963,0.040226,0.012378
6.212363,-0.036285,0.044639,0.011831
6.212500,0.021687,0.038361,0.027415
6.212637,0.059972,0.036993,0.036496
6.212773,0.066352,0.024357,0.041454
6.212910,0.069629,0.016880,0.041149
6.213047,0.035353,0.023504,0.019756
6.213184,0.028943,0.037919,0.008205
6.213320,0.072936,0.050803,0.002907
6.213457,0.077126,0.043096,0.004252
6.213594,0.019556,0.033512,-0.001205
6.213730,-0.001655,0.021161,-0.011770
6.213867,0.003885,0.023159,-0.014933
6.214004,-0.015837,0.021633,-0.016241
6.214141,0.032514,0.006988,-0.021107
6.214277,0.034080,-0.019022,-0.014082
6.214414,0.024537,-0.011399,-0.012616
6.214551,-0.000424,-0.000477,-0.017981
6.214687,0.004707,-0.004806,-0.026521
6.214824,0.014262,-0.027988,-0.027707
6.214961,0.016963,-0.024592,-0.025213
6.215098,0.010637,-0.030737,-0.009897
6.215234,0.011177,-0.028400,-0.002166
6.215371,-0.032030,-0.025361,-0.008674
6.215508,-0.002405,-0.029980,-0.026643
6.215645,0.012036,-0.026402,-0.029550
6.215781,-0.010447,-0.010788,-0.034179
6.215918,-0.011870,-0.019349,-0.041016
6.216055,-0.047803,-0.008899,-0.050615
6.216191,-0.034202,0.003325,-0.059356
6.216328,-0.051854,0.013762,-0.066984
6.216465,-0.055263,0.025375,-0.070408
6.216602,-0.088657,0.006921,-0.062367
6.216738,-0.085800,0.012424,-0.046983
6.216875,-0.062123,0.012673,-0.040937
6.217012,-0.035649,0.033802,-0.042123
6.217148,-0.028333,0.038252,-0.035797
6.217285,-0.021869,0.038240,-0.025402
6.217422,0.006694,-0.003571,-0.006199
6.217559,-0.004926,-0.009178,-0.007135
6.217695,0.008164,0.008761,-0.003042
6.217832,-0.006948,0.037477,-0.003577
6.217969,-0.023159,0.026628,0.006502
6.218105,-0.038980,0.032640,0.004799
6.218242,-0.024786,0.089986,0.017621
6.218379,-0.068551,0.140195,0.027555
6.218516,-0.075309,0.127899,0.036685
6.218652,-0.095367,0.131665,0.043011
6.218789,-0.020674,0.133299,0.034951
6.218926,0.021098,0.093970,0.037427
6.219062,0.033288,0.081535,0.039550
6.219199,0.094309,0.086427,0.022384
6.219336,0.156746,0.104390,0.000888
6.219473,0.133723,0.079749,-0.020706
6.219609,0.142041,0.040807,-0.048303
6.219746,0.195362,0.012679,-0.034927
6.219883,0.165773,-0.034182,-0.017659
6.220020,0.095659,-0.076023,0.014106
6.220156,0.025720,-0.077912,0.020383
6.220293,0.055363,-0.070550,0.014525
6.220430,0.074449,-0.054064,0.025280
6.220566,0.052278,-0.049802,0.048418
6.220703,0.029405,-0.039467,0.070268
6.220840,0.030617,-0.031179,0.069824
6.220977,-0.044316,-0.025524,0.062993
6.221113,-0.103890,-0.026239,0.048376
6.221250,-0.086232,0.011625,0.043668
6.221387,-0.028297,0.007569,0.032475
6.221523,-0.043895,0.009518,0.025401
6.221660,-0.070382,0.007133,0.016210
6.221797,-0.001384,-0.020196,-0.004039
6.221934,0.058496,-0.040842,-0.010633
6.222070,0.065200,-0.017956,0.001630
6.222207,0.040856,-0.024077,0.027044
6.222344,-0.030223,-0.020239,0.027658
6.222480,-0.120575,-0.000708,0.016350
6.222617,-0.183366,0.030896,0.003801
6.222754,-0.159845,0.065842,-0.005700
6.222891,-0.133887,0.076116,-0.014727
6.223027,-0.094713,0.057529,-0.021466
6.223164,-0.057772,0.037041,-0.017342
6.223301,-0.009781,0.018812,-0.005888
6.223437,-0.031208,0.041140,-0.006776
6.223574,-0.009103,0.078629,-0.001697
6.223711,0.000716,0.082001,0.007366
6.223848,0.020918,0.082733,0.014148
6.223984,0.005368,0.092862,0.025614
6.224121,0.012036,0.095968,0.031149
6.224258,0.034507,0.094999,0.036739
6.224395,0.105082,0.092644,0.022986
6.224531,0.112963,0.082721,0.008814
6.224668,0.103035,0.066066,-0.012014
6.224805,0.051504,-0.002203,-0.024416
6.224941,0.036679,-0.004588,-0.034021
6.225078,0.060903,0.009088,-0.034106
6.225215,0.039338,-0.002905,-0.023875
6.225352,0.055225,-0.053217,-0.007513
6.225488,0.040778,-0.051903,0.008576
6.225625,0.041739,-0.000217,0.022165
6.225762,0.023271,0.036860,0.030359
6.225898,0.017173,0.043356,0.031752
6.226035,-0.008701,0.034353,0.022013
6.226172,-0.003305,0.068167,0.025322
6.226309,-0.029383,0.082600,0.038954
6.226445,-0.028405,0.051511,0.047415
6.226582,-0.015435,0.023576,0.039684
6.226719,0.024375,0.017359,0.037737
6.226855,0.013308,0.042085,0.046812
6.226992,-0.024630,0.022232,0.032652
6.227129,0.007912,-0.018719,0.011009
6.227266,0.053832,-0.033262,-0.000341
6.227402,0.002697,-0.037542,0.001861
6.227539,-0.038122,-0.026602,-0.005870
6.227676,-0.034581,-0.005418,-0.010268
6.227812,-0.071894,-0.006483,0.012263
6.227949,-0.054201,0.008192,0.030742
6.228086,-0.063179,0.019895,0.026058
6.228223,-0.080801,0.040535,0.016715
6.228359,-0.045030,0.027796,0.005316
6.228496,-0.055479,0.015221,-0.004307
6.228633,-0.031502,-0.001380,-0.002780
6.228770,0.018146,-0.038553,-0.012336
6.228906,0.008501,-0.031379,-0.000140
6.229043,-0.002141,0.042369,0.003753
6.229180,-0.048247,0.052322,-0.005067
6.229316,-0.071366,-0.009293,-0.018966
6.229453,-0.021413,-0.041853,-0.017160
6.229590,-0.011492,-0.002173,-0.020505
6.229727,0.006178,0.048569,-0.027312
6.229863,-0.012704,0.049568,-0.042464
6.230000,-0.094263,0.023377,-0.053382
6.230137,-0.041855,-0.021244,-0.046272
6.230273,0.043815,0.027306,-0.035092
6.230410,0.046816,0.072544,-0.011691
6.230547,-0.018694,0.060938,-0.015937
6.230684,0.060621,0.017086,-0.033206
6.230820,0.073344,0.013538,-0.057288
6.230957,0.081039,0.041394,-0.058145
6.231094,0.103101,0.051838,-0.060463
6.231230,0.150528,0.016142,-0.054477
6.231367,0.081219,0.004905,-0.038863
6.231504,0.064912,0.002096,-0.016789
6.231641,0.054451,0.014126,-0.001539
6.231777,0.102279,0.021639,0.016885
6.231914,0.156680,0.011020,0.048218
6.232051,0.104596,-0.011442,0.056740
6.232187,-0.029317,0.002168,0.044452
6.232324,-0.099496,0.025671,0.025547
6.232461,-0.113097,0.057596,0.027220
6.232598,-0.062159,0.030230,0.038157
6.232734,0.013698,-0.002772,0.042573
6.232871,-0.013340,-0.001858,0.050888
6.233008,-0.058144,0.022886,0.055693
6.233145,-0.055875,0.026495,0.057828
6.233281,-0.004769,-0.001882,0.053528
6.233418,0.045694,-0.043802,0.051472
6.233555,0.015781,-0.037003,0.063777
6.233691,-0.061715,0.004802,0.067871
6.233828,-0.174291,0.030678,0.048120
6.233965,-0.221358,0.004905,0.021368
6.234102,-0.126961,-0.041671,-0.010943
6.234238,0.006010,-0.036180,-0.023145
6.234375,-0.030373,0.020053,-0.037470
6.234512,-0.051230,0.005740,-0.060323
6.234648,-0.052706,-0.027032,-0.081606
6.234785,0.017779,-0.028382,-0.093571
6.234922,0.057199,-0.000974,-0.096868
6.235059,0.048371,0.026204,-0.077592
6.235195,0.022887,0.026816,-0.056917
6.235332,0.050285,0.013478,-0.037598
6.235469,-0.004715,-0.003916,-0.035292
6.235605,0.008146,-0.009965,-0.040524
6.235742,0.044866,-0.004558,-0.021819
6.235879,0.131706,-0.003686,0.002767
6.236016,0.116149,-0.046981,0.020967
6.236152,0.052626,-0.074492,0.018509
6.236289,-0.007476,-0.068328,0.008759
6.236426,0.022821,-0.053822,0.000748
6.236562,0.045418,-0.052684,0.019927
6.236699,0.030095,-0.068116,0.031624
6.236836,0.020306,-0.053907,0.030937
6.236973,-0.019690,-0.045891,0.021235
6.237109,-0.052586,-0.023363,0.018406
6.237246,-0.041921,-0.003971,0.017433
6.237383,0.014995,-0.012065,0.018236
6.237520,0.023763,-0.022788,0.025225
6.237656,-0.039568,0.025647,0.040109
6.237793,-0.083760,0.075190,0.038187
6.237930,-0.058930,0.046716,0.008564
6.238066,-0.001769,0.024533,-0.004149
6.238203,0.060560,0.039336,0.009665
6.238340,0.038888,0.069250,0.030219
6.238477,0.008969,0.040171,0.003205
6.238613,0.003099,0.008907,-0.024100
6.238750,0.040334,0.028299,-0.036266
6.238887,0.065932,0.091288,-0.025761
6.239023,0.002679,0.020465,-0.016302
6.239160,-0.072224,-0.093381,0.007116
6.239297,0.012138,-0.128242,0.026776
6.239434,0.058826,-0.053489,0.020310
6.239570,-0.018058,0.004009,0.008041
6.239707,-0.055539,-0.042440,-0.013084
6.239844,0.035395,-0.063963,-0.003936
6.239980,0.054871,0.077067,0.001490
6.240117,-0.054213,0.155379,0.012141
6.240254,-0.188432,0.223503,0.004793
6.240391,-0.177838,0.154144,-0.006515
6.240527,-0.122411,0.102749,-0.010742
6.240664,-0.027474,0.116771,0.005097
6.240801,-0.090752,0.116674,-0.011034
6.240937,0.033096,0.092142,-0.070968
6.241074,0.099981,0.053606,-0.144569
6.241211,0.179799,0.029431,-0.178377
6.241348,0.105634,0.041679,-0.163535
6.241484,0.177542,-0.052399,-0.162282
6.241621,0.145138,-0.144419,-0.108486
6.241758,0.081879,-0.191764,-0.069648
6.241895,-0.046458,-0.192921,-0.041625
6.242031,-0.065658,-0.150346,-0.046059
6.242168,-0.084894,-0.110491,-0.012835
6.242305,0.031932,-0.124101,0.022688
6.242441,0.045880,-0.129138,0.044014
6.242578,-0.034869,-0.099048,0.027567
6.242715,-0.092144,-0.064448,0.011995
6.242852,-0.075033,0.010505,0.013637
6.242988,-0.056799,0.059037,0.010103
6.243125,-0.059818,0.064734,0.001253
6.243262,-0.088981,0.054811,-0.008449
6.243398,-0.063834,0.054217,-0.027525
6.243535,-0.067327,0.028026,-0.028194
6.243672,0.085270,0.019157,-0.035682
6.243809,0.161787,-0.007488,0.009154
6.243945,0.101271,-0.036791,0.053960
6.244082,-0.017175,-0.054839,0.061691
6.244219,-0.063744,0.002677,0.042956
6.244355,-0.082871,0.049229,0.046441
6.244492,-0.066798,0.060072,0.048145
6.244629,-0.171987,0.023903,0.035900
6.244766,-0.196864,0.003204,0.003315
6.244902,-0.103968,-0.017799,0.005754
6.245039,-0.010027,-0.020184,0.006447
6.245176,0.017365,-0.022213,-0.002141
6.245312,-0.036669,0.007684,-0.018236
6.245449,0.023511,0.030351,-0.017281
6.245586,0.057674,0.059473,3.618050E-5
6.245723,0.095077,0.078314,0.017360
6.245859,0.094933,0.105346,0.025839
6.245996,0.108491,0.090961,0.036660
6.246133,0.052224,0.072865,0.027074
6.246270,0.097640,0.076273,0.001624
6.246406,0.055501,0.047915,-0.025645
6.246543,0.019538,-0.005381,-0.053066
6.246680,0.004761,-0.053943,-0.078048
6.246816,0.047242,-0.043269,-0.075530
6.246953,0.056911,-0.049318,-0.034891
6.247090,0.030503,-0.091129,-0.004933
6.247227,-0.024942,-0.127316,0.010480
6.247363,-0.038272,-0.102729,0.032311
6.247500,0.002739,-0.053968,0.056624
6.247637,0.005416,-0.030035,0.053260
6.247773,-0.009187,-0.034666,0.033643
6.247910,-0.070448,-0.007676,0.026308
6.248047,-0.056751,0.044428,0.046350
6.248184,-0.062321,0.042635,0.052348
6.248320,-0.048817,-0.012907,0.050201
6.248457,-0.042167,-0.037796,0.050760
6.248594,-0.080999,-0.036858,0.052719
6.248730,-0.121793,-0.037360,0.042068
6.248867,-0.083153,-0.056589,0.000200
6.249004,-0.025986,-0.059961,-0.032403
6.249141,0.005980,-0.033407,-0.050031
6.249277,-0.045546,-0.006853,-0.060031
6.249414,-0.106873,0.017528,-0.064459
6.249551,-0.142788,0.036817,-0.051983
6.249687,-0.161135,0.064231,-0.044064
6.249824,-0.170870,0.091016,-0.048455
6.249961,-0.156364,0.099213,-0.053881
6.250098,-0.150728,0.075504,-0.049581
6.250234,-0.082355,0.054217,-0.041497
6.250371,-0.017361,0.044803,-0.048900
6.250508,0.067000,0.051275,-0.044185
6.250645,0.101151,0.050694,-0.025244
6.250781,0.106601,0.036823,-0.003407
6.250918,0.035707,0.036696,0.011235
6.251055,-0.036165,0.044857,0.014483
6.251191,-0.077134,0.058498,0.013655
6.251328,-0.024972,0.041455,0.009312
6.251465,0.012594,-0.013264,-0.012531
6.251602,0.036289,-0.026784,-0.021558
6.251738,0.068207,-0.014021,-0.022683
6.251875,0.066370,-0.010049,-0.002123
6.252012,0.067949,-0.046515,0.014355
6.252148,0.082089,-0.037009,0.019404
6.252285,0.060548,0.028262,0.031660
6.252422,-0.031772,0.084453,0.039604
6.252559,-0.073382,0.072992,0.036600
6.252695,-0.093789,0.084531,0.010231
6.252832,-0.072638,0.068463,-0.018772
6.252969,-0.082253,0.043392,-0.031156
6.253105,-0.027186,0.049332,-0.025165
6.253242,0.076339,0.062397,-0.031521
6.253379,0.141831,0.045372,-0.038674
6.253516,0.109115,0.022995,-0.057665
6.253652,0.141039,-0.001313,-0.071655
6.253789,0.127835,0.004408,-0.066095
6.253926,0.079658,-0.011654,-0.055803
6.254062,-0.019582,-0.016927,-0.051223
6.254199,-0.080945,-0.035926,-0.031515
6.254336,-0.131396,-0.041308,-0.023334
6.254473,-0.136798,0.010051,-0.008364
6.254609,-0.145374,0.019593,0.003899
6.254746,-0.004031,-0.027752,0.007110
6.254883,0.058214,-0.010116,0.016289
6.255020,-0.042659,-0.014009,0.015188
6.255156,-0.112220,-0.029944,-0.011880
6.255293,-0.036291,-0.055699,-0.029927
6.255430,-0.059470,-0.058266,0.001314
6.255566,-0.122405,-0.015631,0.030961
6.255703,-0.203658,-0.019482,0.017713
6.255840,-0.201594,-0.052194,-0.012750
6.255977,-0.091514,-0.097147,-0.038614
6.256113,0.003675,-0.145679,-0.022999
6.256250,0.071808,-0.111139,-0.031704
6.256387,0.033510,-0.000708,-0.071108
6.256523,-0.023663,0.053442,-0.101156
6.256660,-0.116158,-0.009426,-0.111004
6.256797,-0.122549,0.004542,-0.121607
6.256934,-0.046158,0.114955,-0.094873
6.257070,-0.054783,0.211600,-0.058699
6.257207,-0.209882,0.162754,-0.046558
6.257344,-0.217619,0.129564,-0.058224
6.257480,-0.044952,0.133868,-0.073383
6.257617,0.056665,0.135909,-0.068389
6.257754,0.068963,0.164600,-0.033230
6.257891,0.057169,0.214827,-0.030128
6.258027,0.120591,0.169904,-0.032975
6.258164,0.031482,0.111098,-0.040730
6.258301,0.067217,0.136750,-0.042221
6.258437,0.135787,0.158951,0.019629
6.258574,0.309793,0.104384,0.059994
6.258711,0.145913,0.016414,0.083473
6.258848,-0.147889,-0.022013,0.057731
6.258984,-0.168187,-0.037264,0.002542
6.259121,0.080385,-0.020366,-0.026704
6.259258,0.205397,0.006915,0.017932
6.259395,0.109872,0.018327,0.034306
6.259531,0.013260,-0.009952,0.016642
6.259668,-0.142332,-0.001216,-0.002202
6.259805,-0.108121,0.062312,0.015310
6.259941,0.056023,0.106164,0.039392
6.260078,0.246089,0.063699,0.017992
6.260215,0.160749,0.024933,0.006825
6.260352,0.014622,0.012461,0.033966
6.260488,-0.097084,-0.000816,0.047360
6.260625,-0.032234,0.000413,0.019604
6.260762,0.143596,0.007066,0.032828
6.260898,0.196214,-0.040206,0.063607
6.261035,0.008266,-0.077204,0.064617
6.261172,-0.219959,-0.067487,0.043966
6.261309,-0.161201,-0.045613,0.011222
6.261445,-0.009703,-0.030822,-0.010840
6.261582,0.073813,-0.016673,-0.047999
6.261719,0.011760,-0.024362,-0.070286
6.261855,-0.010921,-0.024665,-0.066497
6.261992,-0.029959,-0.040303,-0.037044
6.262129,-0.074307,0.000927,-0.026193
6.262266,-0.089005,0.064813,-0.002354
6.262402,-0.040102,0.074923,0.014592
6.262539,0.041961,0.049967,0.038242
6.262676,0.045058,0.054690,0.051806
6.262812,0.068651,0.059309,0.054349
6.262949,0.141393,0.048563,0.037688
6.263086,0.143362,0.016099,0.010784
6.263223,0.099698,0.009373,0.005912
6.263359,0.061209,0.029849,0.009483
6.263496,0.004353,-0.002572,0.017974
6.263633,0.017527,-0.057231,0.013418
6.263770,0.049223,-0.053798,0.003923
6.263906,0.066184,-0.013434,0.015401
6.264043,0.019172,-0.006859,0.031514
6.264180,-0.072062,-0.026771,0.036989
6.264316,-0.030793,-0.035677,0.027372
6.264453,0.111570,0.028523,0.028370
6.264590,0.095011,0.066247,0.046952
6.264727,-0.020218,0.066169,0.044021
6.264863,-0.074913,0.060435,0.053735
6.265000,-0.010489,0.053527,0.075231
6.265137,0.158102,0.046189,0.102622
6.265273,0.263669,0.022317,0.083954
6.265410,0.202258,0.008422,0.058656
6.265547,0.114127,-0.008354,0.045188
6.265684,0.022389,-0.044771,0.038601
6.265820,0.061587,-0.075261,0.025979
6.265957,0.162838,-0.023054,0.007238
6.266094,0.161043,0.053939,0.004099
6.266230,0.021741,0.083950,-0.015195
